lat,lon,pred_count
34.318600000000004,-83.9735,10
34.3187,-84.2394,6
34.3187,-84.2393,14
34.3187,-83.9769,4
34.3187,-83.9766,10
34.3187,-83.9752,9
34.3187,-83.975,8
34.3187,-83.9736,5
34.3191,-83.9755,10
34.3191,-83.9738,20
34.3193,-84.0725,1
34.3193,-84.0709,3
34.3193,-84.0662,4
34.3198,-84.0013,6
34.3198,-83.9854,13
34.3198,-83.9758,453
34.3198,-83.9726,63
34.3198,-83.9695,258
34.3198,-83.9567,26
34.32,-84.0042,1
34.3201,-84.003,2
34.3202,-84.0698,359
34.3204,-84.15,341
34.3205,-84.0078,5
34.3205,-84.0029,12
34.3205,-83.9755,3
34.3207,-84.131,9
34.3207,-84.0695,186
34.3207,-83.9757,190
34.3207,-83.9692,14
34.3207,-83.9562,37
34.3208,-84.2224,9
34.3208,-84.1705,19
34.3208,-84.138,4
34.3208,-84.0764,8
34.3208,-84.0699,1
34.3208,-84.0537,7
34.3208,-84.005,77
34.3208,-83.9855,2
34.3208,-83.9758,17
34.3209,-84.2224,11
34.3209,-84.1705,26
34.3209,-84.138,5
34.3209,-84.1316,14
34.3209,-84.0764,15
34.3209,-84.0699,7
34.3209,-84.0537,16
34.3209,-84.005,76
34.3209,-83.9855,2
34.3209,-83.9758,247
34.3209,-83.9563,30
34.321,-84.1481,1
34.3213,-83.9767,1
34.3214,-83.9769,1
34.3214,-83.9718,5
34.3218,-83.9738,1
34.3218,-83.9722,1
34.3219,-84.0694,1
34.3224,-84.1757,10
34.3225,-84.0204,259
34.3225,-83.9854,32
34.3225,-83.9726,484
34.3225,-83.9695,133
34.3225,-83.9663,229
34.3225,-83.9631,32
34.3225,-83.9567,23
34.3225,-83.9535,15
34.3226,-84.2207,6
34.3226,-84.2202,18
34.3226,-83.9653,2
34.3227,-84.1632,12
34.3227,-84.1307,1
34.3227,-83.9653,2
34.3228,-84.2198,1
34.3228,-84.1627,15
34.3228,-84.1301,1
34.3228,-84.0791,59
34.3228,-84.0729,85
34.3228,-83.9655,5
34.3229,-84.1331,145
34.3229,-84.13,315
34.3229,-84.1238,236
34.323,-84.1627,64
34.323,-84.137200000000007,82
34.3231,-84.053,59
34.3233,-84.2216,433
34.3233,-84.1318,4
34.3233,-84.1302,7
34.3233,-84.1254,3
34.3233,-84.0709,23
34.3234,-84.2216,2
34.3234,-84.1634,20
34.3234,-84.131,50
34.3234,-84.1148,19
34.3234,-84.0792,29
34.3234,-83.9692,25
34.3234,-83.9627,24
34.3235,-84.164,29
34.3235,-84.1316,144
34.3235,-84.1153,36
34.3235,-84.1056,9
34.3235,-84.1024,7
34.3235,-84.0764,14
34.3235,-84.0732,9
34.3235,-84.0602,41
34.3235,-84.0537,174
34.3235,-84.0504,38
34.3235,-84.0212,4
34.3235,-84.005,14
34.3235,-83.9693,81
34.3235,-83.9628,37
34.3237,-84.1627,28
34.3239,-84.2202,1
34.3239,-84.2169,7
34.3239,-84.1621,15
34.3241,-84.0551,18
34.3245,-84.0369,10
34.3246,-84.1302,4
34.3251,-84.0554,9
34.3251,-84.0538,30
34.3251,-84.0506,2
34.3252,-84.0491,277
34.3252,-84.0364,102
34.3252,-83.979,20
34.3253,-84.2544,9
34.3253,-84.2202,3
34.3253,-84.0548,21
34.3253,-84.0369,12
34.3253,-83.9962,7
34.3254,-84.0545,30
34.3254,-84.022,1
34.3254,-83.9961,8
34.3255,-84.13,252
34.3255,-84.1269,325
34.3255,-84.1154,10
34.3255,-84.1144,643
34.3255,-84.0551,7
34.3255,-84.0372,2
34.3255,-84.0225,1
34.3255,-83.9948,9
34.3257,-84.1308,17
34.3257,-84.0562,381
34.3257,-84.053,465
34.3257,-84.0498,38
34.3259,-84.2184,17
34.3259,-83.9949,8
34.326,-84.0566,109
34.326,-84.0533,395
34.326,-84.0501,78
34.326,-84.0372,36
34.3261,-84.1705,1
34.3261,-84.1251,1
34.3261,-84.0667,5
34.3261,-84.0569,6
34.3261,-84.0537,379
34.3261,-84.0472,3
34.3261,-84.0375,4
34.3261,-84.0212,83
34.3262,-84.1705,3
34.3262,-84.1251,1
34.3262,-84.1153,4
34.3262,-84.0667,11
34.3262,-84.0602,3
34.3262,-84.0569,16
34.3262,-84.0537,488
34.3262,-84.0504,78
34.3262,-84.0472,6
34.3262,-84.0375,23
34.3262,-84.0342,3
34.3262,-84.0212,88
34.3264,-84.1319,3
34.3264,-84.0554,14
34.3273,-84.1158,1
34.3277,-84.0554,6
34.3279,-84.0491,58
34.3279,-83.9758,67
34.328,-84.2202,2
34.3281,-84.016,1
34.3284,-84.1755,19
34.3284,-84.0562,3
34.3284,-84.053,68
34.3284,-84.0498,314
34.3286,-84.2216,329
34.3286,-84.2184,283
34.3286,-84.2024,39
34.3287,-84.2022,3
34.3287,-84.0566,7
34.3287,-84.0501,13
34.3288,-84.1802,10
34.3288,-84.1024,1
34.3288,-84.0861,3
34.3288,-84.0569,147
34.3288,-84.0504,23
34.3288,-84.0147,64
34.3288,-84.0115,4
34.3288,-84.0083,8
34.3289,-84.1802,12
34.3289,-84.1024,4
34.3289,-84.0861,6
34.3289,-84.0569,289
34.3289,-84.0537,11
34.3289,-84.0504,23
34.3289,-84.0147,77
34.3289,-84.0115,2
34.3289,-84.0083,5
34.3293,-84.2218,9
34.3293,-84.2011,14
34.3293,-84.2006,15
34.33,-84.1254,15
34.33,-84.1238,6
34.3306,-84.2202,2
34.3306,-84.199,14
34.3306,-83.9663,146
34.3307,-84.1979,1
34.3307,-84.1238,229
34.3308,-84.1989,10
34.3308,-84.1986,1
34.3308,-84.1038,254
34.3308,-84.0822,235
34.3308,-84.0791,41
34.3308,-84.0123,1
34.331,-84.137200000000007,275
34.3312,-83.9674,13
34.3313,-84.2216,359
34.3313,-84.2184,272
34.3313,-84.2024,19
34.3313,-84.1992,4
34.3313,-84.1832,177
34.3314,-84.1343,65
34.3314,-84.0825,46
34.3314,-83.9692,96
34.3315,-84.2159,76
34.3315,-84.2029,3
34.3315,-84.199700000000007,4
34.3315,-84.1705,4
34.3315,-84.1348,121
34.3315,-84.1186,9
34.3315,-84.1121,9
34.3315,-84.1056,16
34.3315,-84.0829,144
34.3315,-84.0667,5
34.3315,-84.0115,19
34.3315,-83.9661,134
34.332,-84.1811,27
34.332,-84.1778,1
34.332,-83.967,19
34.3322,-84.2165,1
34.3322,-83.9671,14
34.3322,-83.9669,10
34.3333,-84.2218,1
34.3333,-84.2186,7
34.3333,-84.2169,6
34.3333,-84.0491,323
34.3334,-84.1007,14
34.334,-84.2216,315
34.334,-84.2184,515
34.334,-84.1768,269
34.334,-84.1158,3
34.3341,-84.1011,1
34.3342,-84.1186,7
34.3342,-84.1153,14
34.3342,-84.1121,63
34.3342,-84.1088,30
34.3347,-84.2202,7
34.3347,-84.2186,2
