lat,lon,pred_count
34.067,-118.2748,1
34.067,-118.2732,10
34.067,-118.2716,23
34.067,-118.27,95
34.067,-118.2669,7
34.067,-118.2637,19
34.067,-118.2621,3
34.067,-118.2605,5
34.067,-118.2589,18
34.067,-118.2573,3
34.067,-118.2557,10
34.067,-118.2541,15
34.067,-118.2526,6
34.067,-118.2494,34
34.0671,-118.461,21
34.0671,-118.4529,9
34.0671,-118.4271,5
34.0673,-118.2478,18
34.0673,-118.2365,40
34.0673,-118.2252,6
34.0674,-118.3172,30
34.0674,-118.3156,21
34.0674,-118.314,3
34.0674,-118.3124,284
34.0674,-118.3108,159
34.0674,-118.3092,41
34.0674,-118.3076,9
34.0674,-118.306,32
34.0674,-118.3044,32
34.0674,-118.3028,121
34.0674,-118.3012,12
34.0674,-118.2996,42
34.0674,-118.298,167
34.0674,-118.2964,102
34.0674,-118.2948,242
34.0674,-118.2932,9
34.0674,-118.2916,71
34.0674,-118.29,15
34.0674,-118.2884,66
34.0674,-118.2868,15
34.0674,-118.2852,108
34.0675,-118.4619,5
34.0675,-118.4261,2
34.0675,-118.3562,7
34.0675,-118.3075,1
34.0675,-118.3059,2
34.0675,-118.301,5
34.0675,-118.2912,155
34.0675,-118.2847,3
34.0675,-118.249,3
34.0675,-118.2474,1
34.0675,-118.2458,15
34.0675,-118.2409,4
34.0675,-118.2361,7
34.0675,-118.2313,3
34.0675,-118.2296,2
34.0675,-118.2264,15
34.0677,-118.3711,1
34.0677,-118.3695,7
34.0677,-118.3679,6
34.0677,-118.3663,1
34.0677,-118.3615,1
34.0677,-118.3599,1
34.0677,-118.3567,11
34.0677,-118.3519,2
34.0677,-118.3487,1
34.0677,-118.3471,26
34.0677,-118.3455,283
34.0677,-118.3439,6
34.0677,-118.3407,25
34.0677,-118.3312,2
34.0677,-118.2232,19
34.0677,-118.2216,3
34.0677,-118.2024,48
34.0677,-118.1784,16
34.0681,-118.2844,3
34.0681,-118.2836,88
34.0681,-118.2756,13
34.0681,-118.274,14
34.0681,-118.273,7
34.0681,-118.2724,34
34.0681,-118.2714,5
34.0681,-118.2628,15
34.0681,-118.2617,14
34.0681,-118.2612,38
34.0681,-118.2596,10
34.0681,-118.2548,25
34.0681,-118.2532,21
34.0681,-118.226,5
34.0681,-118.2114,4
34.0681,-118.2032,17
34.0681,-118.2016,44
34.0681,-118.1724,27
34.0682,-118.3119,14
34.0683,-118.4738,3
34.0683,-118.4608,2
34.0683,-118.4544,18
34.0683,-118.3446,462
34.0683,-118.3381,206
34.0683,-118.3333,6
34.0683,-118.3284,2
34.0683,-118.3268,2
34.0683,-118.2843,21
34.0683,-118.2827,123
34.0683,-118.2811,142
34.0683,-118.2796,46
34.0683,-118.278,1
34.0683,-118.2764,7
34.0683,-118.2748,13
34.0683,-118.2732,4
34.0683,-118.27,19
34.0683,-118.2669,1
34.0683,-118.2653,7
34.0683,-118.2637,4
34.0683,-118.2621,28
34.0683,-118.2605,6
34.0683,-118.2589,6
34.0683,-118.2557,2
34.0683,-118.2541,10
34.0683,-118.251,10
34.0684,-118.4513,9
34.0684,-118.4254,186
34.068600000000004,-118.2429,10
34.0687,-118.3204,7
34.0687,-118.3172,29
34.0687,-118.3156,2
34.0687,-118.3124,9
34.0687,-118.3108,21
34.0687,-118.3092,68
34.0687,-118.3076,73
34.0687,-118.306,34
34.0687,-118.3044,9
34.0687,-118.3028,198
34.0687,-118.3012,51
34.0687,-118.2996,1
34.0687,-118.298,11
34.0687,-118.2964,24
34.0687,-118.2948,28
34.0687,-118.2932,3
34.0687,-118.2916,240
34.0687,-118.29,2
34.0687,-118.2884,134
34.0687,-118.2868,56
34.0687,-118.2852,63
34.0687,-118.2377,2
34.0688,-118.4879,1
34.0688,-118.3432,225
34.0688,-118.3384,47
34.0688,-118.3286,1
34.0688,-118.3221,46
34.0688,-118.3189,2
34.0688,-118.314,373
34.0688,-118.3124,3
34.0688,-118.3091,2
34.0688,-118.3075,8
34.0688,-118.3059,1
34.0688,-118.3042,7
34.0688,-118.301,162
34.0688,-118.2977,16
34.0688,-118.2912,570
34.0688,-118.2864,8
34.0688,-118.249,9
34.0688,-118.2474,8
34.0688,-118.2458,8
34.0688,-118.2425,3
34.0688,-118.2264,65
34.069,-118.212,2
34.069,-118.2008,8
34.069,-118.1944,2
34.0691,-118.3742,15
34.0691,-118.3711,1
34.0691,-118.3583,24
34.0691,-118.3503,50
34.0691,-118.3455,4
34.0691,-118.3439,4
34.0691,-118.3423,17
34.0691,-118.3391,6
34.0691,-118.3248,1
34.0691,-118.3232,1
34.0694,-118.2779,2
34.0694,-118.2763,192
34.0694,-118.2682,1
34.0694,-118.2422,4
34.0694,-118.2162,5
34.0694,-118.1951,36
34.0694,-118.1773,15
34.0694,-118.1756,2
34.0695,-118.323,2
34.0695,-118.3183,10
34.0695,-118.3135,498
34.0695,-118.3119,4
34.0695,-118.3087,64
34.0695,-118.3071,44
34.0695,-118.3055,7
34.0695,-118.3039,17
34.0695,-118.3023,51
34.0695,-118.3007,85
34.0695,-118.2975,41
34.0695,-118.2959,9
34.0695,-118.2911,789
34.0695,-118.2863,55
34.0695,-118.2788,3
34.0695,-118.2772,511
34.0695,-118.2756,28
34.0695,-118.2708,11
34.0695,-118.2692,61
34.0695,-118.266,10
34.0695,-118.2596,27
34.0696,-118.3511,19
34.0697,-118.5546,3
34.0697,-118.4885,2
34.0697,-118.4544,3
34.0697,-118.4511,1
34.0697,-118.4317,4
34.0697,-118.4269,7
34.0697,-118.2827,7
34.0697,-118.2811,14
34.0697,-118.2796,95
34.0697,-118.278,32
34.0697,-118.2764,23
34.0697,-118.27,52
34.0697,-118.2684,204
34.0697,-118.2653,7
34.0697,-118.2637,13
34.0697,-118.2605,8
34.0697,-118.2589,30
34.0697,-118.2526,2
34.0697,-118.251,7
34.07,-118.2268,13
34.0701,-118.3644,1
34.0701,-118.3108,18
34.0701,-118.3076,8
34.0701,-118.306,3
34.0701,-118.3044,2
34.0701,-118.3028,3
34.0701,-118.3012,7
34.0701,-118.2996,11
34.0701,-118.2948,1
34.0701,-118.2916,163
34.0701,-118.29,12
34.0701,-118.2864,1
34.0701,-118.2852,14
34.0701,-118.2506,1
34.0701,-118.2474,3
34.0701,-118.2345,3
34.0701,-118.2329,1
34.0704,-118.3822,2
34.0704,-118.379,3
34.0704,-118.3774,4
34.0704,-118.3726,6
34.0704,-118.3711,9
34.0704,-118.3663,4
34.0704,-118.3615,20
34.0704,-118.3599,6
34.0704,-118.3583,3
34.0704,-118.3567,73
34.0704,-118.3551,5
34.0704,-118.3535,6
34.0704,-118.3519,3
34.0704,-118.3503,1
34.0704,-118.3455,2
34.0704,-118.3439,114
34.0704,-118.3423,1
34.0704,-118.2056,6
34.0704,-118.1992,1
34.0707,-118.2795,107
34.0707,-118.2779,24
34.0707,-118.2682,97
34.0707,-118.2162,17
34.0708,-118.282,8
34.0708,-118.2804,182
34.0708,-118.2788,48
34.0708,-118.2756,23
34.0708,-118.2708,30
34.0708,-118.2676,295
34.0708,-118.2612,8
34.0708,-118.2162,118
34.0708,-118.2081,7
34.0708,-118.2032,12
34.0708,-118.2016,1
34.0709,-118.3786,3
34.0709,-118.377,6
34.0709,-118.3753,2
34.0709,-118.3656,69
34.0709,-118.3608,585
34.0709,-118.3575,1
34.0709,-118.3527,31
34.0709,-118.3446,37
34.0709,-118.3381,21
34.0709,-118.3151,3
34.0709,-118.3135,10
34.0709,-118.3007,10
34.0709,-118.2911,7
34.0709,-118.2863,9
34.071,-118.4625,1
34.071,-118.4592,3
34.071,-118.2827,1
34.071,-118.2811,1
34.071,-118.2796,5
34.071,-118.2764,10
34.071,-118.2748,1
34.071,-118.2716,1
34.071,-118.27,7
34.071,-118.2653,1
34.071,-118.2637,2
34.071,-118.2621,76
34.071,-118.2589,22
34.071,-118.2573,7
34.071,-118.2557,6
34.071,-118.2541,9
34.071,-118.2526,29
34.071,-118.251,1
34.0714,-118.314,9
34.0714,-118.3124,9
34.0714,-118.3108,7
34.0714,-118.3076,5
34.0714,-118.306,27
34.0714,-118.2996,12
34.0714,-118.298,27
34.0714,-118.2932,2
34.0714,-118.2916,5
34.0714,-118.2884,74
34.0714,-118.2868,81
34.0714,-118.2852,11
34.0714,-118.2296,12
34.0715,-118.3806,4
34.0715,-118.366,1
34.0715,-118.3611,15
34.0715,-118.3432,8
34.0715,-118.301,5
34.0717,-118.2232,21
34.0717,-118.2168,1
34.0717,-118.2152,4
34.0717,-118.2056,4
34.0717,-118.1992,4
34.0717,-118.1976,5
34.0717,-118.1721,12
34.0718,-118.3822,89
34.0718,-118.3806,47
34.0718,-118.379,35
34.0718,-118.3774,13
34.0718,-118.3758,34
34.0718,-118.3742,1
34.0718,-118.3695,33
34.0718,-118.3679,1
34.0718,-118.3663,9
34.0718,-118.3647,35
34.0718,-118.3631,25
34.0718,-118.3615,752
34.0718,-118.3567,655
34.0718,-118.3471,2
34.0718,-118.3455,4
34.0718,-118.3439,6
34.0718,-118.3407,1
34.0718,-118.3359,7
34.0721,-118.2836,18
34.0721,-118.2828,50
34.0721,-118.282,78
34.0721,-118.2756,144
34.0721,-118.2747,29
34.0721,-118.274,29
34.0721,-118.2724,7
34.0721,-118.26,3
34.0721,-118.2596,26
34.0721,-118.2503,10
34.0721,-118.2243,257
34.0721,-118.2227,7
34.0721,-118.2211,335
34.0721,-118.2195,34
34.0721,-118.2162,48
34.0721,-118.2114,47
34.0721,-118.2097,10
34.0721,-118.2049,1
34.0721,-118.174,2
34.0721,-118.1724,9
34.0722,-118.3007,46
34.0722,-118.2991,18
34.0722,-118.2943,14
34.0722,-118.2927,5
34.0722,-118.2911,25
34.0723,-118.4883,2
34.0723,-118.4818,5
34.0723,-118.4641,4
34.0723,-118.4592,3
34.0723,-118.4576,2
34.0723,-118.4544,7
34.0723,-118.4366,2
34.0723,-118.3834,12
34.0723,-118.3802,7
34.0723,-118.3721,22
34.0723,-118.2827,1
34.0723,-118.2811,6
34.0723,-118.278,2
34.0723,-118.2764,1
34.0723,-118.2732,1
34.0723,-118.2716,3
34.0723,-118.27,5
34.0723,-118.2637,10
34.0723,-118.2621,5
34.0723,-118.2605,38
34.0723,-118.2573,12
34.0723,-118.2557,3
34.0723,-118.2541,15
34.0723,-118.2526,23
34.0724,-118.4675,8
34.0726,-118.251,66
34.0726,-118.23,12
34.0727,-118.3124,13
34.0727,-118.3108,18
34.0727,-118.3092,31
34.0727,-118.3076,9
34.0727,-118.3044,1
34.0727,-118.3012,3
34.0727,-118.2996,8
34.0727,-118.298,1
34.0727,-118.2948,26
34.0727,-118.2932,27
34.0727,-118.2916,21
34.0727,-118.29,63
34.0727,-118.2868,77
34.0727,-118.2852,1
34.0727,-118.2474,11
34.0728,-118.3757,25
34.0728,-118.3725,11
34.0728,-118.3091,7
34.0728,-118.301,10
34.0728,-118.2945,4
34.0728,-118.2912,59
34.0728,-118.2864,2
34.0728,-118.249,4
34.0728,-118.2296,1
34.0731,-118.387,15
34.0731,-118.3838,34
34.0731,-118.3806,37
34.0731,-118.379,38
34.0731,-118.3774,18
34.0731,-118.3758,15
34.0731,-118.3742,66
34.0731,-118.3726,28
34.0731,-118.3711,17
34.0731,-118.3647,24
34.0731,-118.3615,4
34.0731,-118.3599,3
34.0731,-118.3567,2
34.0731,-118.3487,1
34.0731,-118.3471,2
34.0731,-118.3439,84
34.0731,-118.3423,10
34.0731,-118.3407,1
34.0731,-118.3391,2
34.0731,-118.3248,49
34.0731,-118.3232,9
34.0731,-118.22,1
34.0731,-118.2184,2
34.0731,-118.2168,71
34.0731,-118.2152,41
34.0731,-118.212,18
34.0731,-118.2104,14
34.0731,-118.2024,2
34.0731,-118.1976,6
34.0731,-118.1625,2
34.0734,-118.2772,43
34.0734,-118.2756,3
34.0734,-118.2724,3
34.0734,-118.2665,15
34.0734,-118.266,45
34.0734,-118.2292,5
34.0734,-118.2227,43
34.0734,-118.2179,9
34.0734,-118.2162,317
34.0734,-118.2146,20
34.0734,-118.213,18
34.0734,-118.2114,315
34.0734,-118.2081,5
34.0734,-118.1968,10
34.0735,-118.3119,8
34.0735,-118.3087,134
34.0735,-118.2863,19
34.0736,-118.3899,7
34.0736,-118.377,308
34.0736,-118.3737,81
34.0736,-118.3446,56
34.0736,-118.3381,3
34.0737,-118.5029,2
34.0737,-118.4786,2
34.0737,-118.4689,18
34.0737,-118.4659,7
34.0737,-118.4625,5
34.0737,-118.461,26
34.0737,-118.4578,4
34.0737,-118.4448,9
34.0737,-118.4366,5
34.0737,-118.2796,2
34.0737,-118.278,19
34.0737,-118.2684,77
34.0737,-118.2669,10
34.0737,-118.2653,20
34.0737,-118.2637,14
34.0737,-118.2605,20
34.0737,-118.2573,43
34.0737,-118.2526,4
34.074,-118.3108,3
34.074,-118.3092,16
34.074,-118.3076,25
34.074,-118.306,4
34.074,-118.3044,4
34.074,-118.3012,13
34.074,-118.2996,6
34.074,-118.298,4
34.074,-118.2964,5
34.074,-118.2948,8
34.074,-118.2932,12
34.074,-118.2916,44
34.074,-118.29,2
34.074,-118.2884,33
34.074,-118.2868,16
34.074,-118.2852,2
34.074,-118.2523,10
34.074,-118.2408,38
34.0741,-118.2523,16
34.0741,-118.2506,4
34.0741,-118.241,19
34.0741,-118.2313,4
34.0742,-118.4603,4
34.0742,-118.4456,8
34.0742,-118.3449,1
34.0742,-118.3432,4
34.0742,-118.2864,5
34.0744,-118.2168,7
34.0744,-118.2152,14
34.0744,-118.2024,2
34.0744,-118.1992,2
34.0744,-118.196,334
34.0744,-118.1816,3
34.0744,-118.18,4
34.0744,-118.1768,2
34.0745,-118.3902,8
34.0745,-118.3886,6
34.0745,-118.387,9
34.0745,-118.3854,13
34.0745,-118.379,1
34.0745,-118.3758,13
34.0745,-118.3742,4
34.0745,-118.3726,15
34.0745,-118.3711,3
34.0745,-118.3679,2
34.0745,-118.3647,2
34.0745,-118.3631,2
34.0745,-118.3615,3
34.0745,-118.3535,1
34.0745,-118.3487,1
34.0745,-118.3455,1
34.0745,-118.3439,190
34.0745,-118.3248,2
34.0745,-118.3232,2
34.0747,-118.2788,72
34.0747,-118.2724,9
34.0747,-118.2676,11
34.0747,-118.266,47
34.0747,-118.2644,4
34.0747,-118.2612,86
34.0747,-118.258,12
34.0748,-118.2795,36
34.0748,-118.2665,2
34.0748,-118.2617,10
34.0748,-118.2584,1
34.0748,-118.2519,5
34.0748,-118.2211,202
34.0748,-118.2195,15
34.0748,-118.1805,14
34.0748,-118.1724,4
34.0748,-118.1708,14
34.0748,-118.1675,18
34.0748,-118.1659,15
34.0748,-118.1627,6
34.0749,-118.3834,2
34.0749,-118.377,1
34.0749,-118.3087,1
34.0749,-118.3007,6
34.075,-118.5578,1
34.075,-118.4851,1
34.075,-118.4657,9
34.075,-118.4625,5
34.075,-118.2811,2
34.075,-118.2796,32
34.075,-118.2716,3
34.075,-118.27,5
34.075,-118.2669,6
34.075,-118.2653,5
34.075,-118.2621,51
34.075,-118.2589,7
34.075,-118.2573,29
34.075,-118.2557,9
34.075,-118.2541,20
34.075,-118.2526,1
34.0753,-118.314,5
34.0753,-118.3076,1
34.0753,-118.306,15
34.0753,-118.3012,3
34.0753,-118.298,2
34.0753,-118.2964,7
34.0753,-118.2948,2
34.0753,-118.2916,54
34.0753,-118.2884,27
34.0753,-118.2868,43
34.0753,-118.2852,14
34.0753,-118.2836,1
34.0753,-118.2539,501
34.0753,-118.2537,4
34.0753,-118.2523,6
34.0753,-118.2521,4
34.0753,-118.2504,18
34.0754,-118.254,6
34.0754,-118.2523,4
34.0754,-118.2491,1
34.0754,-118.2475,6
34.0755,-118.3774,30
34.0755,-118.3709,1
34.0755,-118.3644,9
34.0755,-118.3611,21
34.0755,-118.3562,1
34.0755,-118.353,4
34.0755,-118.3514,3
34.0755,-118.3465,13
34.0755,-118.3449,171
34.0755,-118.3432,5
34.0755,-118.3384,318
34.0755,-118.3335,2
34.0755,-118.327,6
34.0758,-118.3902,3
34.0758,-118.3886,2
34.0758,-118.387,3
34.0758,-118.3854,9
34.0758,-118.3838,29
34.0758,-118.3822,193
34.0758,-118.379,3
34.0758,-118.3774,430
34.0758,-118.3758,419
34.0758,-118.3742,70
34.0758,-118.3726,60
34.0758,-118.3711,31
34.0758,-118.3695,75
34.0758,-118.3679,32
34.0758,-118.3663,5
34.0758,-118.3647,60
34.0758,-118.3631,18
34.0758,-118.3567,45
34.0758,-118.3535,94
34.0758,-118.3487,3
34.0758,-118.3471,10
34.0758,-118.3455,5
34.0758,-118.3439,8
34.0758,-118.3423,3
34.0758,-118.3407,2
34.0758,-118.3248,11
34.0758,-118.3232,237
34.0758,-118.2232,94
34.0758,-118.2168,5
34.0758,-118.2136,4
34.0758,-118.2088,7
34.0758,-118.1705,1
34.0758,-118.1689,1
34.0761,-118.2997,1
34.0761,-118.282,11
34.0761,-118.274,9
34.0761,-118.2628,13
34.0761,-118.2612,24
34.0761,-118.2568,222
34.0761,-118.2536,289
34.0761,-118.2243,24
34.0761,-118.2179,12
34.0761,-118.2178,1
34.0761,-118.2162,102
34.0761,-118.2146,13
34.0761,-118.2114,52
34.0761,-118.2081,12
34.0761,-118.1805,13
34.0761,-118.1789,9
34.0762,-118.3119,3
34.0762,-118.3087,219
34.0762,-118.3071,24
34.0762,-118.3039,8
34.0762,-118.3007,17
34.0762,-118.2975,58
34.0762,-118.2927,10
34.0762,-118.2911,342
34.0762,-118.2895,23
34.0762,-118.2879,20
34.0762,-118.2863,75
34.0762,-118.2847,47
34.0763,-118.5529,3
34.0763,-118.4996,4
34.0763,-118.4689,4
34.0763,-118.4673,7
34.0763,-118.456,5
34.0763,-118.377,95
34.0763,-118.3705,22
34.0763,-118.3672,30
34.0763,-118.3656,22
34.0763,-118.364,31
34.0763,-118.3608,134
34.0763,-118.3559,23
34.0763,-118.3527,62
34.0763,-118.3511,7
34.0763,-118.3462,46
34.0763,-118.3446,491
34.0763,-118.343,8
34.0763,-118.3381,496
34.0763,-118.3365,9
34.0763,-118.3333,11
34.0763,-118.3284,56
34.0763,-118.3236,8
34.0763,-118.3235,2
34.0763,-118.3219,9
34.0763,-118.2986,5
34.0763,-118.297,2
34.0763,-118.2954,27
34.0763,-118.2891,2
34.0763,-118.2827,11
34.0763,-118.2811,2
34.0763,-118.2732,1
34.0763,-118.27,7
34.0763,-118.2684,4
34.0763,-118.2669,32
34.0763,-118.2621,26
34.0763,-118.2605,53
34.0763,-118.2589,13
34.0763,-118.2573,65
34.0764,-118.4545,137
34.0764,-118.4384,9
34.0767,-118.3188,2
34.0767,-118.3124,2
34.0767,-118.3108,4
34.0767,-118.3092,16
34.0767,-118.3076,25
34.0767,-118.3044,3
34.0767,-118.3028,10
34.0767,-118.3012,15
34.0767,-118.2916,1
34.0767,-118.29,8
34.0767,-118.2587,236
34.0767,-118.249,8
34.0768,-118.2314,2
34.0769,-118.4554,3
34.0769,-118.4391,2
34.0769,-118.3237,1
34.0769,-118.3221,1
34.0769,-118.3091,129
34.0769,-118.3075,10
34.0769,-118.301,4
34.0769,-118.2977,23
34.0769,-118.2912,184
34.0769,-118.2896,2
34.0769,-118.288,3
34.0769,-118.2864,9
34.0769,-118.2847,13
34.0771,-118.2232,13
34.0771,-118.2216,199
34.0771,-118.2184,1
34.0771,-118.2168,10
34.0771,-118.2152,39
34.0771,-118.2136,1
34.0771,-118.2088,1
34.0771,-118.1768,7
34.0772,-118.3758,9
34.0772,-118.3742,2
34.0772,-118.3726,9
34.0772,-118.3631,4
34.0772,-118.3615,31
34.0772,-118.3599,2
34.0772,-118.3567,1
34.0772,-118.3551,1
34.0772,-118.3439,2
34.0772,-118.3423,7
34.0772,-118.3264,4
34.0774,-118.2933,6
34.0774,-118.2917,13
34.0774,-118.2868,49
34.0774,-118.2724,11
34.0774,-118.266,51
34.0774,-118.2628,56
34.0774,-118.2612,24
34.0774,-118.258,321
34.0775,-118.3087,179
34.0775,-118.3007,16
34.0775,-118.2925,6
34.0775,-118.286,3
34.0775,-118.2665,21
34.0775,-118.2633,7
34.0775,-118.2617,4
34.0775,-118.26,21
34.0775,-118.2584,4
34.0775,-118.2114,5
34.0775,-118.1935,17
34.0775,-118.1789,98
34.0775,-118.1773,7
34.0776,-118.377,8
34.0776,-118.3624,2
34.0776,-118.3608,2
34.0776,-118.3559,1
34.0777,-118.4899,2
34.0777,-118.4835,5
34.0777,-118.4689,7
34.0777,-118.4673,5
34.0777,-118.4335,20
34.0777,-118.2986,2
34.0777,-118.2954,33
34.0777,-118.2939,37
34.0777,-118.2923,29
34.0777,-118.2907,2
34.0777,-118.2875,14
34.0777,-118.2859,9
34.0777,-118.2811,3
34.0777,-118.2796,8
34.0777,-118.278,47
34.0777,-118.2764,63
34.0777,-118.2748,7
34.0777,-118.2684,1
34.0777,-118.2669,17
34.0777,-118.2653,75
34.0777,-118.2637,2
34.0777,-118.2621,4
34.0777,-118.2605,8
34.0777,-118.2589,62
34.078,-118.314,1
34.078,-118.3076,11
34.078,-118.306,2
34.078,-118.3028,19
34.078,-118.2636,11
34.078,-118.2633,9
34.078,-118.2617,44
34.078,-118.2603,13
34.078,-118.2601,12
34.078,-118.2587,13
34.078,-118.2585,18
34.078,-118.2569,21
34.078,-118.2345,8
34.0781,-118.2669,1
34.0781,-118.2588,64
34.0782,-118.4538,2
34.0782,-118.4326,8
34.0782,-118.301,2
34.0785,-118.3774,4
34.0785,-118.3758,4
34.0785,-118.3742,7
34.0785,-118.3726,1
34.0785,-118.3695,11
34.0785,-118.3631,67
34.0785,-118.3615,321
34.0785,-118.3599,39
34.0785,-118.3567,4
34.0785,-118.3503,2
34.0785,-118.3471,1
34.0785,-118.3455,33
34.0785,-118.3439,1
34.0785,-118.3407,1
34.0785,-118.3344,6
34.0785,-118.328,6
34.0785,-118.3264,2
34.0785,-118.3248,2
34.0785,-118.2232,2
34.0785,-118.22,5
34.0785,-118.2184,692
34.0785,-118.2088,3
34.0787,-118.2933,18
34.0787,-118.2917,36
34.0787,-118.2836,2
34.0787,-118.2804,29
34.0787,-118.2788,25
34.0787,-118.266,9
34.0788,-118.2925,11
34.0788,-118.286,3
34.0788,-118.2795,4
34.0788,-118.2665,4
34.0788,-118.2633,9
34.0788,-118.2341,1
34.0788,-118.2179,24
34.0788,-118.2178,2
34.0788,-118.2146,8
34.0788,-118.1951,21
34.0788,-118.1935,1
34.0788,-118.1627,5
34.0789,-118.3624,13
34.0789,-118.3446,15
34.0789,-118.3268,10
34.0789,-118.3119,1
34.0789,-118.3007,13
34.079,-118.5643,3
34.079,-118.5077,4
34.079,-118.4786,5
34.079,-118.4705,1
34.079,-118.4689,8
34.079,-118.4382,1
34.079,-118.2986,6
34.079,-118.297,6
34.079,-118.2954,22
34.079,-118.2939,22
34.079,-118.2923,3
34.079,-118.2907,9
34.079,-118.2843,12
34.079,-118.2827,13
34.079,-118.2811,6
34.079,-118.2796,23
34.079,-118.2764,10
34.079,-118.2732,4
34.079,-118.2716,3
34.079,-118.27,3
34.079,-118.2684,61
34.0791,-118.4529,11
34.0793,-118.314,29
34.0793,-118.3124,22
34.0793,-118.3108,6
34.0793,-118.306,2
34.0793,-118.3044,10
34.0793,-118.3028,19
34.0793,-118.2682,1
34.0793,-118.2666,1
34.0793,-118.2617,9
34.0793,-118.2603,135
34.0793,-118.2601,28
34.0793,-118.2504,3
34.0793,-118.2458,2
34.0793,-118.2359,7
34.0795,-118.3579,1
34.0795,-118.3091,2
34.0795,-118.3075,1
34.0795,-118.301,7
34.0795,-118.262,17
34.0795,-118.2604,19
34.0795,-118.2427,1
34.0795,-118.2362,12
34.0798,-118.22,209
34.0798,-118.2184,441
34.0798,-118.2104,2
34.0798,-118.1753,17
34.0799,-118.3758,20
34.0799,-118.3711,8
34.0799,-118.3647,3
34.0799,-118.3631,26
34.0799,-118.3615,342
34.0799,-118.3599,130
34.0799,-118.3567,10
34.0799,-118.3535,3
34.0799,-118.3519,2
34.0799,-118.3503,4
34.0799,-118.3471,1
34.0799,-118.3423,1
34.0799,-118.3264,9
34.0799,-118.3248,61
34.08,-118.2884,6
34.08,-118.2868,50
34.08,-118.2852,8
34.08,-118.2772,8
34.08,-118.2708,115
34.08,-118.2692,243
34.0801,-118.2195,10
34.0801,-118.2179,323
34.0801,-118.1773,1
34.0801,-118.1659,16
34.0802,-118.3151,3
34.0802,-118.3135,9
34.0802,-118.3087,9
34.0802,-118.3071,25
34.0802,-118.2698,318
34.0802,-118.2617,4
34.0802,-118.26,15
34.0802,-118.2471,61
34.0802,-118.2195,5
34.0802,-118.2178,126
34.0802,-118.1659,4
34.0803,-118.4818,9
34.0803,-118.3656,4
34.0803,-118.3592,13
34.0803,-118.3381,7
34.0803,-118.2986,3
34.0803,-118.297,106
34.0803,-118.2954,32
34.0803,-118.2875,2
34.0803,-118.2827,49
34.0803,-118.2811,11
34.0803,-118.2796,1
34.0803,-118.278,8
34.0803,-118.2764,5
34.0803,-118.2748,10
34.0803,-118.2716,3
34.0804,-118.4351,3
34.0806,-118.3204,1
34.0806,-118.3172,1
34.0806,-118.3156,3
34.0806,-118.314,4
34.0806,-118.3124,9
34.0806,-118.3076,10
34.0806,-118.306,1
34.0806,-118.3028,7
34.0806,-118.3012,2
34.0806,-118.2666,11
34.0806,-118.2633,41
34.0806,-118.2601,1
34.0806,-118.2553,19
34.0806,-118.2521,1
34.0806,-118.2472,5
34.0806,-118.2375,10
34.0807,-118.262,156
34.0807,-118.2603,4
34.0807,-118.2587,3
34.0807,-118.2571,1
34.0807,-118.2555,2
34.0807,-118.2474,414
34.0808,-118.2701,1
34.0808,-118.2685,20
34.0808,-118.2653,4
34.0808,-118.2636,1
34.0808,-118.2604,12
34.0808,-118.2588,1
34.0808,-118.2572,5
34.0808,-118.2475,17
34.0808,-118.2427,5
34.0808,-118.2378,9
34.0812,-118.3742,3
34.0812,-118.3647,4
34.0812,-118.3631,61
34.0812,-118.3615,248
34.0812,-118.3567,8
34.0812,-118.3551,2
34.0812,-118.3519,2
34.0812,-118.3487,1
34.0812,-118.3439,33
34.0812,-118.3423,1
34.0812,-118.3359,1
34.0812,-118.328,23
34.0812,-118.3264,24
34.0812,-118.3248,28
34.0812,-118.3232,23
34.0812,-118.22,347
34.0812,-118.2168,1
34.0812,-118.1816,1
34.0813,-118.2917,62
34.0813,-118.2884,12
34.0813,-118.2868,9
34.0813,-118.2724,7
34.0815,-118.2925,12
34.0815,-118.2876,2
34.0815,-118.2633,1
34.0815,-118.2617,5
34.0815,-118.2584,1
34.0815,-118.2536,2
34.0815,-118.2211,1
34.0815,-118.2114,16
34.0815,-118.1838,16
34.0815,-118.1789,5
34.0815,-118.1773,153
34.0816,-118.3608,15
34.0816,-118.3252,2
34.0816,-118.3151,4
34.0816,-118.3135,13
34.0816,-118.3087,19
34.0816,-118.3007,4
34.0817,-118.4625,5
34.0817,-118.4351,97
34.0817,-118.4237,8
34.0817,-118.3002,3
34.0817,-118.2986,45
34.0817,-118.297,2
34.0817,-118.2954,14
34.0817,-118.2923,2
34.0817,-118.2907,9
34.0817,-118.2891,6
34.0817,-118.2875,4
34.0817,-118.2859,8
34.0817,-118.2843,2
34.0817,-118.2827,6
34.0817,-118.2811,10
34.0817,-118.2764,1
34.0817,-118.2748,1
34.0817,-118.2732,8
34.082,-118.322,12
34.082,-118.3204,4
34.082,-118.3156,1
34.082,-118.314,2
34.082,-118.3124,4
34.082,-118.3108,10
34.082,-118.3092,129
34.082,-118.3076,1
34.082,-118.306,1
34.082,-118.3044,1
34.082,-118.3028,16
34.082,-118.2714,9
34.082,-118.2682,9
34.082,-118.2636,1
34.082,-118.2617,1
34.082,-118.2603,145
34.082,-118.2601,5
34.082,-118.2585,1
34.082,-118.2569,16
34.082,-118.2539,10
