lat,lon,pred_count
36.7771,-119.8483,58
36.7772,-119.6948,1
36.7772,-119.6897,56
36.7772,-119.6731,3
36.7772,-119.6714,8
36.7772,-119.668,4
36.7773,-119.8835,30
36.7773,-119.8818,3
36.7773,-119.8802,11
36.7773,-119.8785,2
36.7773,-119.8768,1
36.7773,-119.8735,31
36.7773,-119.8702,61
36.7773,-119.8701,23
36.7773,-119.8651,1
36.7773,-119.8618,2
36.7773,-119.8585,10
36.7773,-119.8535,6
36.7773,-119.8485,417
36.7773,-119.6682,18
36.7774,-119.8815,3
36.7774,-119.8496,5
36.7774,-119.8479,2
36.7774,-119.8294,8
36.7774,-119.8261,6
36.7774,-119.8244,4
36.7774,-119.7975,6
36.7774,-119.7925,17
36.7774,-119.7908,10
36.7774,-119.7706,2
36.7774,-119.7656,1
36.7774,-119.7639,9
36.7774,-119.6795,1
36.7774,-119.6732,5
36.7774,-119.6729,22
36.7775,-119.8397,9
36.7775,-119.838,13
36.7775,-119.8363,3
36.7775,-119.8347,7
36.7775,-119.8346,1
36.7775,-119.833,8
36.7775,-119.8297,24
36.7775,-119.828,4
36.7775,-119.8264,97
36.7775,-119.8263,24
36.7775,-119.8248,479
36.7775,-119.82470000000001,255
36.7775,-119.823,2
36.7775,-119.8214,7
36.7775,-119.8199,9
36.7775,-119.8197,4
36.7775,-119.818,34
36.7775,-119.8164,14
36.7775,-119.8134,12
36.7775,-119.8131,7
36.7775,-119.8114,3
36.7775,-119.8097,4
36.7775,-119.8081,11
36.7775,-119.8064,6
36.7775,-119.8047,3
36.7775,-119.8031,4
36.7775,-119.8014,1
36.7775,-119.8004,1
36.7775,-119.7998,15
36.7775,-119.7997,9
36.7775,-119.7981,7
36.7775,-119.7964,6
36.7775,-119.7948,2
36.7775,-119.7931,129
36.7775,-119.7914,26
36.7775,-119.7898,86
36.7775,-119.7865,3
36.7775,-119.7831,30
36.7775,-119.7815,4
36.7775,-119.7765,5
36.7777,-119.8395,5
36.7777,-119.8362,8
36.7777,-119.7988,10
36.7777,-119.7972,19
36.7777,-119.7956,42
36.7777,-119.794,2
36.7777,-119.7924,1
36.7777,-119.7908,18
36.7777,-119.7892,52
36.7777,-119.773,19
36.7777,-119.7717,158
36.7777,-119.7713,19
36.7777,-119.7684,6
36.7777,-119.768,3
36.7777,-119.7663,3
36.7777,-119.7646,18
36.7777,-119.7629,4
36.7777,-119.7613,1
36.7777,-119.7566,3
36.7777,-119.7563,468
36.7777,-119.7562,53
36.7777,-119.7546,99
36.7777,-119.7529,9
36.7777,-119.7448,3
36.7777,-119.7445,1
36.7777,-119.7412,4
36.7779,-119.8733,1
36.7779,-119.8498,1
36.7779,-119.8482,6
36.7779,-119.8264,14
36.7779,-119.82470000000001,6
36.7779,-119.7996,11
36.7779,-119.7896,10
36.7779,-119.7645,16
36.7779,-119.7561,15
36.7784,-119.8615,15
36.7784,-119.8566,33
36.7784,-119.85,7
36.7784,-119.8483,274
36.7784,-119.8466,20
36.7785,-119.6914,6
36.7785,-119.6764,3
36.7785,-119.6731,8
36.7785,-119.658,7
36.7786,-119.8802,13
36.7786,-119.8618,281
36.7786,-119.8585,236
36.7786,-119.8568,30
36.7786,-119.8535,540
36.7786,-119.8501,418
36.7786,-119.8485,1117
36.7786,-119.8468,106
36.7788,-119.863,26
36.7788,-119.8529,7
36.7788,-119.8496,8
36.7788,-119.8479,139
36.7788,-119.8462,5
36.7788,-119.8412,13
36.7788,-119.8395,97
36.7788,-119.8378,20
36.7788,-119.8361,29
36.7788,-119.8346,22
36.7788,-119.833,15
36.7788,-119.8329,15
36.7788,-119.8328,4
36.7788,-119.8313,7
36.7788,-119.8281,237
36.7788,-119.8277,17
36.7788,-119.8264,672
36.7788,-119.8261,454
36.7788,-119.8248,70
36.7788,-119.8244,6
36.7788,-119.8232,17
36.7788,-119.8227,15
36.7788,-119.8216,63
36.7788,-119.821,1
36.7788,-119.8199,8
36.7788,-119.8193,12
36.7788,-119.8183,37
36.7788,-119.8177,42
36.7788,-119.8167,307
36.7788,-119.816,4
36.7788,-119.8118,7
36.7788,-119.8085,179
36.7788,-119.8059,5
36.7788,-119.802,1
36.7788,-119.7992,4
36.7788,-119.7975,2
36.7788,-119.7908,6
36.7788,-119.7891,1
36.7788,-119.7874,88
36.7788,-119.7857,10
36.7788,-119.7824,1
36.7788,-119.774,7
36.7788,-119.76220000000001,7
36.7788,-119.7589,19
36.7788,-119.7555,125
36.7788,-119.7438,19
36.7788,-119.7421,37
36.7788,-119.7001,45
36.7788,-119.6816,51
36.7788,-119.6732,3
36.7788,-119.6581,12
36.7789,-119.8413,162
36.7789,-119.8397,75
36.7789,-119.838,49
36.7789,-119.8363,20
36.7789,-119.8347,396
36.7789,-119.833,22
36.7789,-119.8313,4
36.7789,-119.8297,30
36.7789,-119.828,6
36.7789,-119.8264,1045
36.7789,-119.8263,295
36.7789,-119.82470000000001,24
36.7789,-119.823,11
36.7789,-119.8214,25
36.7789,-119.8197,22
36.7789,-119.818,381
36.7789,-119.8164,108
36.7789,-119.8147,42
36.7789,-119.8131,20
36.7789,-119.813,7
36.7789,-119.8114,9
36.7789,-119.8081,179
36.7789,-119.8064,4
36.7789,-119.8047,238
36.7789,-119.8014,65
36.7789,-119.7998,1302
36.7789,-119.7997,308
36.7789,-119.7981,18
36.7789,-119.7964,33
36.7789,-119.7948,18
36.7789,-119.7931,13
36.7789,-119.7914,147
36.7789,-119.7898,247
36.7789,-119.7881,4
36.7789,-119.7865,42
36.7789,-119.7815,20
36.7789,-119.7798,18
36.7789,-119.7765,3
36.7789,-119.7748,38
36.7789,-119.7732,19
36.779,-119.8395,56
36.779,-119.8362,8
36.779,-119.8345,6
36.779,-119.8328,2
36.779,-119.8262,8
36.779,-119.8194,5
36.779,-119.8145,60
36.779,-119.8144,5
36.779,-119.8127,6
36.779,-119.7988,126
36.779,-119.7972,37
36.779,-119.7956,41
36.779,-119.7908,716
36.779,-119.7892,20
36.779,-119.7876,414
36.779,-119.7861,22
36.779,-119.7813,23
36.779,-119.7696,3
36.779,-119.7629,131
36.779,-119.7613,29
36.779,-119.7546,251
36.779,-119.7479,16
36.779,-119.7462,57
36.779,-119.7445,332
36.779,-119.7429,23
36.779,-119.7412,185
36.779,-119.7362,1
36.779,-119.7312,28
36.779,-119.7011,11
36.7791,-119.773,141
36.7791,-119.7717,103
36.7791,-119.7696,13
36.7791,-119.7646,1
36.7791,-119.7633,245
36.7791,-119.7629,475
36.7791,-119.7613,6
36.7791,-119.7596,25
36.7791,-119.7579,1
36.7791,-119.7549,602
36.7791,-119.7546,512
36.7791,-119.7532,167
36.7791,-119.7529,25
36.7791,-119.7479,5
36.7791,-119.7465,216
36.7791,-119.7462,108
36.7791,-119.7448,405
36.7791,-119.7445,842
36.7791,-119.7431,9
36.7791,-119.7429,7
36.7791,-119.7414,28
36.7791,-119.7412,48
36.7791,-119.7362,114
36.7791,-119.7312,53
36.7791,-119.7094,1
36.7791,-119.7011,6
36.7792,-119.89,1
36.7792,-119.8582,3
36.7792,-119.8549,2
36.7792,-119.8532,6
36.7792,-119.8415,4
36.7792,-119.8348,17
36.7792,-119.8264,109
36.7792,-119.82470000000001,1
36.7792,-119.818,10
36.7792,-119.8164,14
36.7792,-119.808,15
36.7792,-119.8013,2
36.7792,-119.7996,7
36.7792,-119.7913,152
36.7792,-119.7896,1
36.7792,-119.7862,13
36.7792,-119.7812,11
36.7792,-119.7745,9
36.7792,-119.7728,43
36.7792,-119.7712,8
36.7792,-119.7628,2
36.7792,-119.7611,7
36.7792,-119.7477,31
36.7792,-119.7461,81
36.7792,-119.7444,170
36.7792,-119.7427,1
36.7792,-119.741,9
36.7792,-119.731,9
36.7792,-119.6975,10
36.7792,-119.6824,3
36.7792,-119.664,4
36.7797,-119.8665,330
36.7797,-119.8616,273
36.7797,-119.8533,710
36.7797,-119.8516,158
36.7799,-119.8668,34
36.7799,-119.8618,46
36.7799,-119.8601,236
36.7799,-119.8551,4
36.7799,-119.8535,182
36.7799,-119.8518,775
36.7799,-119.6998,343
36.7799,-119.6981,8
36.7799,-119.6964,1
36.7799,-119.6948,2
36.7799,-119.6914,31
36.7799,-119.6881,8
36.7799,-119.6864,5
36.7799,-119.6831,20
36.7799,-119.6814,159
36.7799,-119.6731,29
36.7799,-119.6647,51
36.7799,-119.658,15
36.78,-119.6913,49
36.78,-119.6894,17
36.78,-119.688,3
36.78,-119.6878,23
36.78,-119.683,148
36.78,-119.6781,17
36.78,-119.6698,13
36.7801,-119.8613,9
36.7801,-119.8529,3
36.7801,-119.8412,110
36.7801,-119.8361,6
36.7801,-119.8311,1
36.7801,-119.8294,1
36.7801,-119.8277,7
36.7801,-119.8261,4
36.7801,-119.8244,8
36.7801,-119.8227,3
36.7801,-119.8193,6
36.7801,-119.8177,7
36.7801,-119.816,13
36.7801,-119.8143,198
36.7801,-119.8109,7
36.7801,-119.8078,11
36.7801,-119.8042,21
36.7801,-119.8025,1
36.7801,-119.7996,119
36.7801,-119.7992,29
36.7801,-119.7979,173
36.7801,-119.7975,14
36.7801,-119.7958,4
36.7801,-119.7946,7
36.7801,-119.7925,9
36.7801,-119.7908,229
36.7801,-119.7841,165
36.7801,-119.7814,30
36.7801,-119.7807,65
36.7801,-119.7757,2
36.7801,-119.774,75
36.7801,-119.7732,350
36.7801,-119.7731,88
36.7801,-119.7723,69
36.7801,-119.7706,8
36.7801,-119.7656,14
36.7801,-119.7639,3
36.7801,-119.76220000000001,8
36.7801,-119.7589,3
36.7801,-119.7572,9
36.7801,-119.7538,79
36.7801,-119.7488,2
36.7801,-119.7471,593
36.7801,-119.7454,94
36.7801,-119.7438,4
36.7801,-119.737,27
36.7801,-119.7354,2
36.7801,-119.732,25
36.7801,-119.7102,5
36.7801,-119.6866,3
36.7802,-119.8413,706
36.7802,-119.8397,55
36.7802,-119.8396,39
36.7802,-119.8363,48
36.7802,-119.8347,28
36.7802,-119.833,4
36.7802,-119.8313,12
36.7802,-119.8297,10
36.7802,-119.828,60
36.7802,-119.8264,77
36.7802,-119.82470000000001,56
36.7802,-119.823,7
36.7802,-119.8214,79
36.7802,-119.8197,22
36.7802,-119.818,54
36.7802,-119.8164,58
36.7802,-119.8147,216
36.7802,-119.8131,174
36.7802,-119.813,2
36.7802,-119.8114,17
36.7802,-119.8081,55
36.7802,-119.8064,14
36.7802,-119.8047,28
36.7802,-119.7998,3
36.7802,-119.7981,63
36.7802,-119.7964,37
36.7802,-119.7948,18
36.7802,-119.7931,70
36.7802,-119.7898,993
36.7802,-119.7865,8
36.7802,-119.7864,56
36.7802,-119.7831,495
36.7802,-119.7815,507
36.7802,-119.7798,29
36.7802,-119.7765,26
36.7802,-119.7748,4
36.7802,-119.7732,439
36.7802,-119.7731,465
36.7803,-119.8429,4
36.7803,-119.8412,283
36.7803,-119.8395,44
36.7803,-119.8379,2
36.7803,-119.8362,20
36.7803,-119.8345,15
36.7803,-119.8329,5
36.7803,-119.8312,3
36.7803,-119.8295,4
36.7803,-119.8278,19
36.7803,-119.8245,17
36.7803,-119.8228,10
36.7803,-119.8178,6
36.7803,-119.8161,1
36.7803,-119.8145,4
36.7804,-119.773,2
36.7804,-119.7713,277
36.7804,-119.7696,8
36.7804,-119.7663,13
36.7804,-119.765,107
36.7804,-119.7646,41
36.7804,-119.7633,14
36.7804,-119.7629,41
36.7804,-119.7613,45
36.7804,-119.7596,7
36.7804,-119.7579,34
36.7804,-119.7566,64
36.7804,-119.7563,8
36.7804,-119.7549,22
36.7804,-119.7546,327
36.7804,-119.7529,9
36.7804,-119.7512,7
36.7804,-119.7482,474
36.7804,-119.7479,470
36.7804,-119.7465,170
36.7804,-119.7462,1433
36.7804,-119.7448,544
36.7804,-119.7445,76
36.7804,-119.7431,7
36.7804,-119.7429,274
36.7804,-119.7415,166
36.7804,-119.7414,117
36.7804,-119.7412,158
36.7804,-119.7364,53
36.7804,-119.7362,33
36.7804,-119.7111,50
36.7806,-119.8666,7
36.7806,-119.8565,6
36.7806,-119.8515,7
36.7806,-119.8415,1
36.7806,-119.8398,30
36.7806,-119.818,1
36.7806,-119.798,1
36.7806,-119.7812,24
36.7806,-119.7611,56
36.7806,-119.7477,6
36.7806,-119.7461,2
36.7806,-119.6908,2
36.781,-119.8665,8
36.781,-119.8549,81
36.781,-119.8533,1
36.781,-119.8516,154
36.7811,-119.8665,5
36.7811,-119.8616,3
36.7811,-119.8549,172
36.7811,-119.8516,382
36.7812,-119.6964,2
36.7812,-119.6897,6
36.7812,-119.6881,6
36.7812,-119.6814,4
36.7812,-119.6764,27
36.7812,-119.6747,10
36.7812,-119.6731,6
36.7812,-119.6614,5
36.7813,-119.8685,3
36.7813,-119.8668,48
36.7813,-119.8651,1
36.7813,-119.8618,63
36.7813,-119.8568,22
36.7813,-119.8551,484
36.7813,-119.8518,467
36.7813,-119.8501,7
36.7813,-119.8485,81
36.7813,-119.688,121
36.7813,-119.6878,23
36.7813,-119.6583,77
36.7814,-119.7996,8
36.7814,-119.7946,15
36.7814,-119.788,18
36.7814,-119.7798,24
36.7814,-119.7765,7
36.7815,-119.8613,15
36.7815,-119.858,6
36.7815,-119.8446,97
36.7815,-119.8445,4
36.7815,-119.843,11
36.7815,-119.8413,415
36.7815,-119.8412,39
36.7815,-119.8397,171
36.7815,-119.8396,28
36.7815,-119.8395,43
36.7815,-119.838,158
36.7815,-119.8378,23
36.7815,-119.8363,30
36.7815,-119.8361,5
36.7815,-119.8347,8
36.7815,-119.833,10
36.7815,-119.8328,4
36.7815,-119.8313,5
36.7815,-119.828,23
36.7815,-119.8264,45
36.7815,-119.8263,8
36.7815,-119.8261,7
36.7815,-119.82470000000001,2
36.7815,-119.823,14
36.7815,-119.8227,12
36.7815,-119.8214,19
36.7815,-119.8197,17
36.7815,-119.818,33
36.7815,-119.8177,10
36.7815,-119.8164,5
36.7815,-119.816,5
36.7815,-119.8147,4
36.7815,-119.8114,3
36.7815,-119.8097,4
36.7815,-119.8093,1
36.7815,-119.8081,31
36.7815,-119.8064,24
36.7815,-119.8059,2
36.7815,-119.8047,15
36.7815,-119.8031,8
36.7815,-119.7998,8
36.7815,-119.7981,11
36.7815,-119.7975,5
36.7815,-119.7964,3
36.7815,-119.7948,28
36.7815,-119.7941,1
36.7815,-119.7931,17
36.7815,-119.7925,4
36.7815,-119.7898,76
36.7815,-119.7881,31
36.7815,-119.7865,500
36.7815,-119.7864,124
36.7815,-119.7857,362
36.7815,-119.7824,2
36.7815,-119.7815,20
36.7815,-119.7807,78
36.7815,-119.7798,84
36.7815,-119.779,6
36.7815,-119.7706,19
36.7815,-119.7639,72
36.7815,-119.76220000000001,8
36.7815,-119.7555,1
36.7815,-119.7471,2
36.7815,-119.6766,16
36.7816,-119.8412,88
36.7816,-119.8395,60
36.7816,-119.8379,12
36.7816,-119.8378,17
36.7816,-119.8362,6
36.7816,-119.8345,1
36.7816,-119.8312,11
36.7816,-119.8261,9
36.7816,-119.8195,5
36.7816,-119.8194,7
36.7816,-119.8095,8
36.7816,-119.8094,6
36.7817,-119.7717,103
36.7817,-119.7713,34
36.7817,-119.7663,2
36.7817,-119.7633,52
36.7817,-119.7629,156
36.7817,-119.7616,4
36.7817,-119.7613,116
36.7817,-119.7579,28
36.7817,-119.7562,2
36.7817,-119.7549,28
36.7817,-119.7546,649
36.7817,-119.7496,4
36.7817,-119.7479,67
36.7817,-119.7445,14
36.7817,-119.7429,1
36.7817,-119.7412,10
36.7819,-119.8415,5
36.7819,-119.8398,10
36.7819,-119.8348,2
36.7819,-119.82470000000001,4
36.7819,-119.8097,2
36.7819,-119.7946,5
36.7819,-119.7896,27
36.7819,-119.7862,52
36.7819,-119.6975,5
36.7824,-119.8549,1
36.7825,-119.6981,9
36.7825,-119.6948,3
36.7825,-119.6914,4
36.7825,-119.6881,2
36.7825,-119.6831,9
36.7825,-119.6781,2
36.7825,-119.6714,7
36.7825,-119.6547,3
36.7826,-119.8952,17
36.7826,-119.8935,3
36.7826,-119.8918,6
36.7826,-119.8902,5
36.7826,-119.8868,12
36.7826,-119.8852,15
36.7826,-119.8685,5
36.7826,-119.8668,13
36.7826,-119.8651,11
36.7826,-119.8618,6
36.7826,-119.6913,129
36.7826,-119.683,6
36.7826,-119.6797,91
36.7827,-119.6911,147
36.7827,-119.6845,3
36.7827,-119.6828,49
36.7828,-119.8849,9
36.7828,-119.8446,7
36.7828,-119.843,1
36.7828,-119.8413,13
36.7828,-119.8412,8
36.7828,-119.8397,442
36.7828,-119.8396,174
36.7828,-119.8395,226
36.7828,-119.838,5
36.7828,-119.8363,165
36.7828,-119.8361,14
36.7828,-119.8347,10
36.7828,-119.8297,17
36.7828,-119.828,15
36.7828,-119.8264,47
36.7828,-119.8261,17
36.7828,-119.82470000000001,27
36.7828,-119.823,7
36.7828,-119.8214,5
36.7828,-119.8197,102
36.7828,-119.8193,6
36.7828,-119.818,28
36.7828,-119.8177,3
36.7828,-119.8114,14
36.7828,-119.8109,5
36.7828,-119.8097,17
36.7828,-119.8081,33
36.7828,-119.8078,161
36.7828,-119.8064,15
36.7828,-119.8031,6
36.7828,-119.7998,21
36.7828,-119.7997,1
36.7828,-119.7996,84
36.7828,-119.7992,5
36.7828,-119.7981,2
36.7828,-119.7964,20
36.7828,-119.7963,28
36.7828,-119.7958,12
36.7828,-119.7948,21
36.7828,-119.7946,37
36.7828,-119.7931,34
36.7828,-119.7925,7
36.7828,-119.7914,12
36.7828,-119.7913,2
36.7828,-119.7908,1
36.7828,-119.7898,71
36.7828,-119.7865,4
36.7828,-119.7864,2
36.7828,-119.7841,1
36.7828,-119.7831,12
36.7828,-119.7815,4
36.7828,-119.7781,5
36.7828,-119.7765,48
36.7828,-119.7757,3
36.7828,-119.7748,31
36.7828,-119.7732,51
36.7828,-119.7731,61
36.7828,-119.7572,4
36.7828,-119.7538,138
36.7828,-119.7522,16
36.7828,-119.7505,1
36.7828,-119.7421,6
36.7828,-119.6866,1
36.7828,-119.6833,13
36.7829,-119.8395,501
36.7829,-119.8378,8
36.7829,-119.8362,32
36.7829,-119.8345,7
36.7829,-119.8295,7
36.7829,-119.8278,7
36.7829,-119.8262,17
36.7829,-119.8245,10
36.7829,-119.8195,4
36.7829,-119.8194,3
36.7829,-119.8178,2
36.7829,-119.8111,9
36.7829,-119.8095,1
36.7831,-119.773,6
36.7831,-119.7713,5
36.7831,-119.7663,15
36.7831,-119.7579,26
36.7831,-119.7549,382
36.7831,-119.7546,1143
36.7831,-119.7529,594
36.7831,-119.7496,14
36.7831,-119.7479,1
36.7831,-119.7445,13
36.7831,-119.7429,3
36.7831,-119.7412,15
36.7831,-119.7379,10
36.7831,-119.7078,8
36.7833,-119.8398,8
36.7833,-119.8281,1
36.7833,-119.808,11
36.7833,-119.7963,2
36.7833,-119.7929,3
36.7833,-119.7913,1
36.7833,-119.7544,89
36.7833,-119.7528,18
36.7833,-119.6908,2
36.7833,-119.6858,2
36.7837,-119.8665,46
36.7837,-119.8632,23
36.7839,-119.6914,6
36.7839,-119.6898,2
36.7839,-119.6897,4
36.7839,-119.6864,21
36.7839,-119.6848,6
36.7839,-119.6814,5
36.7839,-119.6664,19
36.7839,-119.6564,13
36.784,-119.8935,17
36.784,-119.8902,13
36.784,-119.8885,14
36.784,-119.8852,4
36.784,-119.8668,33
36.784,-119.8635,17
36.784,-119.8618,2
36.784,-119.8601,10
36.784,-119.8568,7
36.784,-119.8551,1
36.784,-119.6878,3
36.784,-119.6863,80
36.784,-119.6847,99
36.784,-119.6715,15
36.784,-119.6666,52
36.784,-119.6662,106
36.784,-119.6563,7
36.7841,-119.8933,5
36.7841,-119.8882,3
36.7841,-119.8647,1
36.7841,-119.8429,1
36.7841,-119.8412,80
36.7841,-119.8395,27
36.7841,-119.8361,1
36.7841,-119.8311,7
36.7841,-119.8294,3
36.7841,-119.8244,1
36.7841,-119.821,2
36.7841,-119.8109,5
36.7841,-119.8059,2
36.7841,-119.7979,25
36.7841,-119.7975,2
36.7841,-119.7963,20
36.7841,-119.7946,84
36.7841,-119.7941,6
36.7841,-119.793,48
36.7841,-119.7925,9
36.7841,-119.7913,330
36.7841,-119.7908,29
36.7841,-119.7874,37
36.7841,-119.7807,1
36.7841,-119.7706,6
36.7841,-119.7555,6
36.7841,-119.7538,10
36.7841,-119.6564,5
36.7842,-119.8463,8
36.7842,-119.843,19
36.7842,-119.8429,22
36.7842,-119.8413,508
36.7842,-119.8412,219
36.7842,-119.8397,288
36.7842,-119.8396,49
36.7842,-119.8395,114
36.7842,-119.838,14
36.7842,-119.8378,9
36.7842,-119.8363,16
36.7842,-119.8347,4
36.7842,-119.8345,2
36.7842,-119.8313,28
36.7842,-119.8312,3
36.7842,-119.8297,23
36.7842,-119.8295,9
36.7842,-119.828,5
36.7842,-119.8264,2
36.7842,-119.82470000000001,12
36.7842,-119.8245,11
36.7842,-119.8214,13
36.7842,-119.8212,3
36.7842,-119.8197,10
36.7842,-119.818,1
36.7842,-119.8147,3
36.7842,-119.8114,11
36.7842,-119.8097,1
36.7842,-119.8081,13
36.7842,-119.8064,26
36.7842,-119.7981,3
36.7842,-119.7964,17
36.7842,-119.7948,50
36.7842,-119.7931,16
36.7842,-119.7914,74
36.7842,-119.7898,249
36.7842,-119.7881,296
36.7842,-119.7848,9
36.7842,-119.7831,10
36.7842,-119.7815,26
36.7842,-119.7781,8
36.7842,-119.7748,19
36.7844,-119.7713,25
36.7844,-119.77,6
36.7844,-119.7696,11
36.7844,-119.7679,4
36.7844,-119.7667,18
36.7844,-119.7629,9
36.7844,-119.7616,15
36.7844,-119.7613,13
36.7844,-119.7583,4
36.7844,-119.7549,198
36.7844,-119.7546,681
36.7844,-119.7529,19
36.7844,-119.7496,2
36.7844,-119.7462,21
36.7844,-119.7445,4
36.7844,-119.7412,15
36.7844,-119.7378,2
36.7846,-119.89,7
36.7846,-119.8666,3
36.7846,-119.8565,4
36.7846,-119.8415,2
36.7846,-119.8398,15
36.7846,-119.8381,88
36.7846,-119.7946,5
36.7846,-119.7913,28
36.7846,-119.7879,63
36.7846,-119.7544,4
36.785,-119.8665,10
36.7852,-119.6881,3
36.7852,-119.6664,9
36.7852,-119.6564,9
36.7852,-119.6547,11
36.7853,-119.8985,2
36.7853,-119.8935,26
36.7853,-119.8902,3
36.7853,-119.8885,3
36.7853,-119.8835,2
36.7853,-119.8818,13
36.7853,-119.8802,15
36.7853,-119.8651,35
36.7853,-119.8618,6
36.7853,-119.8585,27
36.7853,-119.8568,5
36.7853,-119.688,59
36.7853,-119.6878,37
36.7853,-119.6666,28
36.7853,-119.66,43
36.7854,-119.7996,8
36.7854,-119.7979,20
36.7854,-119.7963,35
36.7854,-119.7913,416
36.7854,-119.7897,10
36.7854,-119.788,86
36.7854,-119.7847,4
36.7854,-119.7814,26
36.7855,-119.8949,8
36.7855,-119.8933,4
36.7855,-119.8815,3
36.7855,-119.8496,2
36.7855,-119.8446,135
36.7855,-119.8445,357
36.7855,-119.843,592
36.7855,-119.8429,372
36.7855,-119.8413,319
36.7855,-119.8412,55
36.7855,-119.8397,22
36.7855,-119.8396,105
36.7855,-119.8395,41
36.7855,-119.838,23
36.7855,-119.8378,12
36.7855,-119.8363,28
36.7855,-119.8362,13
36.7855,-119.8361,7
36.7855,-119.8347,379
36.7855,-119.8345,51
36.7855,-119.833,90
36.7855,-119.8328,5
36.7855,-119.8313,1
36.7855,-119.8295,3
36.7855,-119.828,12
36.7855,-119.8278,7
36.7855,-119.8264,1
36.7855,-119.8263,1
36.7855,-119.8261,3
36.7855,-119.82470000000001,10
36.7855,-119.8245,21
36.7855,-119.823,27
36.7855,-119.8228,7
36.7855,-119.8214,22
36.7855,-119.8212,4
36.7855,-119.8211,7
36.7855,-119.821,1
36.7855,-119.818,26
36.7855,-119.8178,5
36.7855,-119.8177,2
36.7855,-119.8147,3
36.7855,-119.8145,3
36.7855,-119.813,14
36.7855,-119.8127,16
36.7855,-119.8114,19
36.7855,-119.8111,13
36.7855,-119.8097,11
36.7855,-119.8047,2
36.7855,-119.8014,7
36.7855,-119.7997,10
36.7855,-119.7981,4
36.7855,-119.7948,14
36.7855,-119.7931,4
36.7855,-119.7914,123
36.7855,-119.7908,8
36.7855,-119.7898,467
36.7855,-119.7891,204
36.7855,-119.7881,33
36.7855,-119.7874,18
36.7855,-119.7865,16
36.7855,-119.7857,2
36.7855,-119.7848,14
36.7855,-119.7831,10
36.7855,-119.7824,11
36.7855,-119.7815,129
36.7855,-119.7706,1
36.7855,-119.7589,3
36.7855,-119.7538,3
36.7855,-119.7421,9
36.7855,-119.6564,6
36.7855,-119.6547,6
36.7857,-119.7713,112
36.7857,-119.7696,6
36.7857,-119.768,43
36.7857,-119.7679,4
36.7857,-119.7646,27
36.7857,-119.7629,33
36.7857,-119.7613,19
36.7857,-119.7596,13
36.7857,-119.7579,165
36.7857,-119.7563,191
36.7857,-119.7562,192
36.7857,-119.7529,514
36.7857,-119.7512,16
36.7857,-119.7462,5
36.7858,-119.7684,28
36.7858,-119.7633,51
36.7858,-119.7566,251
36.786,-119.88,4
36.786,-119.8365,22
36.786,-119.8348,54
36.786,-119.8331,1
36.786,-119.8281,4
36.786,-119.82470000000001,1
36.786,-119.818,10
36.786,-119.813,9
36.786,-119.8097,2
36.786,-119.7996,2
36.786,-119.798,2
36.786,-119.7963,2
36.786,-119.7913,1
36.786,-119.7896,96
36.786,-119.7879,8
36.786,-119.7628,13
36.786,-119.7578,8
36.786,-119.7561,2
36.786,-119.7528,83
36.786,-119.7461,3
36.7864,-119.8549,27
36.7865,-119.6898,1
36.7865,-119.6897,3
36.7865,-119.6864,77
36.7865,-119.6848,6
36.7865,-119.6814,17
36.7865,-119.6731,5
36.7865,-119.673,1
36.7865,-119.6664,1
36.7865,-119.6647,3
36.7865,-119.6614,4
36.7866,-119.688,101
36.7866,-119.6878,86
36.7866,-119.6847,92
36.7866,-119.6679,5
36.7866,-119.6662,1
36.7866,-119.6563,7
36.7867,-119.8985,6
36.7867,-119.8818,24
36.7867,-119.8802,33
36.7867,-119.8768,8
36.7867,-119.8618,309
36.7867,-119.8585,4
36.7867,-119.8551,43
36.7868,-119.8832,4
36.7868,-119.8798,5
36.7868,-119.8613,4
36.7868,-119.8513,4
36.7868,-119.8496,24
36.7868,-119.848,2
36.7868,-119.8463,41
36.7868,-119.8462,9
36.7868,-119.8446,57
36.7868,-119.8445,2
36.7868,-119.843,1
36.7868,-119.8429,13
36.7868,-119.8397,20
36.7868,-119.8396,1
36.7868,-119.8395,3
36.7868,-119.838,5
36.7868,-119.8379,4
36.7868,-119.8378,2
36.7868,-119.8363,465
36.7868,-119.8362,611
36.7868,-119.8361,426
36.7868,-119.8347,844
36.7868,-119.8345,52
36.7868,-119.833,43
36.7868,-119.8329,2
36.7868,-119.8328,8
36.7868,-119.8313,7
36.7868,-119.8312,3
36.7868,-119.8297,15
36.7868,-119.8295,5
36.7868,-119.828,74
36.7868,-119.8278,1
36.7868,-119.8277,7
36.7868,-119.8264,105
36.7868,-119.8263,36
36.7868,-119.8261,3
36.7868,-119.82470000000001,13
36.7868,-119.8244,2
36.7868,-119.823,47
36.7868,-119.8228,17
36.7868,-119.8227,4
36.7868,-119.8214,7
36.7868,-119.8197,5
36.7868,-119.818,411
36.7868,-119.8178,11
36.7868,-119.8177,42
36.7868,-119.8147,866
36.7868,-119.8145,345
36.7868,-119.8144,160
36.7868,-119.8143,41
36.7868,-119.8131,72
36.7868,-119.813,22
36.7868,-119.8128,9
36.7868,-119.8127,8
36.7868,-119.8126,25
36.7868,-119.8114,63
36.7868,-119.8111,18
36.7868,-119.8109,5
36.7868,-119.8097,21
36.7868,-119.8095,8
36.7868,-119.8094,9
36.7868,-119.8093,2
