lat,lon,pred_count
28.5531,-81.4301,238
28.5531,-81.4239,354
28.5531,-81.4194,18
28.5531,-81.4178,1
28.5537,-81.589,10
28.5537,-81.5049,10
28.5537,-81.4911,730
28.5537,-81.488,19
28.5537,-81.4834,16
28.5537,-81.4743,2
28.5537,-81.4727,91
28.5537,-81.4681,1
28.5537,-81.4635,3
28.5537,-81.4483,7
28.5537,-81.4406,143
28.5537,-81.4299,10
28.5537,-81.4253,4
28.5537,-81.4238,3
28.5537,-81.4177,5
28.5537,-81.3595,14
28.5537,-81.3274,7
28.5537,-81.3213,1
28.5537,-81.3197,20
28.5537,-81.3167,18
28.5537,-81.3106,8
28.5537,-81.2937,1
28.5537,-81.2861,63
28.5537,-81.283,4
28.5537,-81.2784,21
28.5537,-81.2769,5
28.5537,-81.2754,61
28.5537,-81.2249,12
28.5537,-81.208,2
28.5537,-81.2065,3
28.5537,-81.2035,10
28.5537,-81.1851,1
28.5537,-81.1698,143
28.5537,-81.1667,12
28.5537,-81.1285,8
28.5537,-81.127,9
28.5537,-81.1224,22
28.5537,-81.1208,27
28.5537,-81.1193,44
28.5537,-81.1163,7
28.5537,-81.1071,18
28.5537,-81.1055,53
28.5542,-81.3263,30
28.5542,-81.3248,27
28.5542,-81.3233,7
28.5542,-81.3217,10
28.5542,-81.3202,227
28.5542,-81.3187,9
28.5542,-81.3171,38
28.5542,-81.3141,5
28.5542,-81.311,16
28.5542,-81.3049,9
28.5542,-81.3018,28
28.5542,-81.288,9
28.5542,-81.2865,742
28.5542,-81.2819,6
28.5542,-81.2788,68
28.5542,-81.2773,29
28.5542,-81.2712,6
28.5542,-81.2666,18
28.5542,-81.2605,3
28.5542,-81.2375,4
28.5542,-81.236,1
28.5542,-81.2344,8
28.5542,-81.2314,7
28.5542,-81.2268,9
28.5542,-81.2252,4
28.5542,-81.2237,47
28.5542,-81.213,6
28.5542,-81.2115,8
28.5542,-81.2084,7
28.5542,-81.2069,40
28.5542,-81.2053,364
28.5542,-81.2038,29
28.5542,-81.1961,4
28.5542,-81.1946,7
28.5542,-81.1854,1
28.5542,-81.1732,2
28.5542,-81.1701,704
28.5542,-81.1686,3
28.5542,-81.167,4
28.5542,-81.1563,4
28.5542,-81.1548,3
28.5542,-81.1533,24
28.5542,-81.1425,3
28.5542,-81.141,12
28.5542,-81.1288,271
28.5542,-81.1272,7
28.5542,-81.1257,4
28.5542,-81.1242,9
28.5542,-81.1226,50
28.5542,-81.1211,46
28.5542,-81.1196,93
28.5542,-81.1073,34
28.5542,-81.1058,34
28.5542,-81.0981,4
28.5544,-81.5389,1
28.5544,-81.5051,88
28.5544,-81.5036,16
28.5544,-81.4914,366
28.5544,-81.4898,64
28.5544,-81.4883,1019
28.5544,-81.4868,439
28.5544,-81.4852,454
28.5544,-81.4822,3
28.5544,-81.4791,7
28.5544,-81.473,5
28.5544,-81.4653,447
28.5544,-81.4607,12
28.5544,-81.4577,129
28.5544,-81.4561,1010
28.5544,-81.4546,1
28.5544,-81.4531,75
28.5544,-81.4515,3
28.5544,-81.4485,17
28.5544,-81.4469,9
28.5544,-81.4209,3
28.5544,-81.4194,58
28.5544,-81.4178,18
28.555,-81.5049,2
28.555,-81.4957,8
28.555,-81.4911,29
28.555,-81.4896,14
28.555,-81.488,18
28.555,-81.4865,57
28.555,-81.485,14
28.555,-81.4758,33
28.555,-81.4651,11
28.555,-81.459,11
28.555,-81.4574,6
28.555,-81.4559,18
28.555,-81.4544,16
28.555,-81.4528,25
28.555,-81.4467,3
28.555,-81.3197,19
28.555,-81.3151,25
28.555,-81.2891,3
28.555,-81.2876,1
28.555,-81.2341,1
28.555,-81.2295,8
28.555,-81.2249,57
28.555,-81.2218,7
28.555,-81.2111,1
28.555,-81.2065,9
28.555,-81.1973,6
28.555,-81.1729,3
28.555,-81.1683,1
28.555,-81.1576,1
28.555,-81.153,45
28.555,-81.1484,4
28.555,-81.13,51
28.555,-81.1285,38
28.555,-81.1254,1
28.555,-81.0994,1
28.5555,-81.3263,8
28.5555,-81.3248,12
28.5555,-81.3233,6
28.5555,-81.3217,6
28.5555,-81.3202,7
28.5555,-81.3187,10
28.5555,-81.3156,41
28.5555,-81.3141,3
28.5555,-81.311,5
28.5555,-81.3049,2
28.5555,-81.2926,2
28.5555,-81.2896,18
28.5555,-81.288,3
28.5555,-81.2865,63
28.5555,-81.2804,6
28.5555,-81.2788,6
28.5555,-81.2742,19
28.5555,-81.2727,9
28.5555,-81.2605,23
28.5555,-81.2589,5
28.5555,-81.2406,8
28.5555,-81.2344,5
28.5555,-81.2298,16
28.5555,-81.2283,30
28.5555,-81.2252,248
28.5555,-81.2222,11
28.5555,-81.2206,12
28.5555,-81.213,1
28.5555,-81.2084,6
28.5555,-81.2038,18
28.5555,-81.2007,5
28.5555,-81.1977,20
28.5555,-81.1854,1
28.5555,-81.1824,2
28.5555,-81.1793,2
28.5555,-81.1732,17
28.5555,-81.1686,12
28.5555,-81.167,1
28.5555,-81.1624,17
28.5555,-81.1579,7
28.5555,-81.1563,4
28.5555,-81.1533,85
28.5555,-81.1487,10
28.5555,-81.1272,78
28.5555,-81.1257,1
28.5555,-81.1211,2
28.5555,-81.0997,24
28.5557,-81.5955,202
28.5557,-81.5787,568
28.5557,-81.5772,3
28.5557,-81.5082,3
28.5557,-81.5067,10
28.5557,-81.5051,6
28.5557,-81.5036,17
28.5557,-81.496,36
28.5557,-81.4914,86
28.5557,-81.4898,206
28.5557,-81.4883,35
28.5557,-81.4852,474
28.5557,-81.4791,1
28.5557,-81.4776,17
28.5557,-81.476,484
28.5557,-81.4745,17
28.5557,-81.4714,8
28.5557,-81.4684,3
28.5557,-81.4668,1
28.5557,-81.4638,18
28.5557,-81.4577,351
28.5557,-81.4561,134
28.5557,-81.4546,3
28.5557,-81.4531,9
28.5557,-81.4515,319
28.5557,-81.45,8
28.5557,-81.4469,17
28.5557,-81.4224,1
28.5557,-81.4209,14
28.5557,-81.4194,12
28.5564,-81.5783,40
28.5564,-81.5064,3
28.5564,-81.5033,2
28.5564,-81.4911,305
28.5564,-81.4896,5
28.5564,-81.485,369
28.5564,-81.4788,3
28.5564,-81.4773,3
28.5564,-81.4758,3
28.5564,-81.4743,7
28.5564,-81.4727,12
28.5564,-81.459,8
28.5564,-81.4559,13
28.5564,-81.4513,6
28.5564,-81.4498,23
28.5564,-81.4222,1
28.5564,-81.4207,7
28.5564,-81.3259,1
28.5564,-81.3213,2
28.5564,-81.3197,2
28.5564,-81.3121,14
28.5564,-81.3106,1
28.5564,-81.306,11
28.5564,-81.2891,5
28.5564,-81.2861,11
28.5564,-81.2754,3
28.5564,-81.2738,10
28.5564,-81.2723,9
28.5564,-81.2708,8
28.5564,-81.2647,2
28.5564,-81.2601,4
28.5564,-81.2585,1
28.5564,-81.2555,7
28.5564,-81.2463,1
28.5564,-81.2341,1
28.5564,-81.231,13
28.5564,-81.2249,9
28.5564,-81.2218,4
28.5564,-81.2004,1
28.5564,-81.1973,46
28.5564,-81.1652,2
28.5564,-81.1622,5
28.5564,-81.1254,1
28.5564,-81.1132,12
28.5564,-81.1117,1
28.5564,-81.104,1
28.5564,-81.1025,33
28.5564,-81.0994,12
28.5564,-81.0964,94
28.5568,-81.3263,1
28.5568,-81.3248,10
28.5568,-81.3233,3
28.5568,-81.3217,1
28.5568,-81.3202,13
28.5568,-81.3141,18
28.5568,-81.3125,834
28.5568,-81.311,131
28.5568,-81.3064,29
28.5568,-81.3049,4
28.5568,-81.3018,1
28.5568,-81.2988,1
28.5568,-81.2896,45
28.5568,-81.2819,5
28.5568,-81.2804,29
28.5568,-81.2788,10
28.5568,-81.2727,37
28.5568,-81.2712,143
28.5568,-81.2697,5
28.5568,-81.2635,9
28.5568,-81.2605,10
28.5568,-81.2589,7
28.5568,-81.2574,20
28.5568,-81.2543,5
28.5568,-81.2528,10
28.5568,-81.2482,2
28.5568,-81.2467,14
28.5568,-81.2436,6
28.5568,-81.2421,8
28.5568,-81.2406,39
28.5568,-81.239,2
28.5568,-81.2375,7
28.5568,-81.2283,1
28.5568,-81.2252,17
28.5568,-81.2237,48
28.5568,-81.2084,10
28.5568,-81.2069,3
28.5568,-81.2053,42
28.5568,-81.2038,82
28.5568,-81.2023,1
28.5568,-81.2007,6
28.5568,-81.1992,6
28.5568,-81.1977,58
28.5568,-81.1946,4
28.5568,-81.1762,1
28.5568,-81.1732,15
28.5568,-81.1686,1
28.5568,-81.1655,20
28.5568,-81.1624,14
28.5568,-81.1579,2
28.5568,-81.1563,10
28.5568,-81.1303,12
28.5568,-81.1242,24
28.5568,-81.1165,3
28.5568,-81.1134,14
28.5568,-81.1119,25
28.5568,-81.1043,8
28.5568,-81.1027,211
28.5568,-81.0966,330
28.5568,-81.0951,32
28.5568,-81.017,3
28.5571,-81.5955,90
28.5571,-81.594,127
28.5571,-81.5787,917
28.5571,-81.5036,5
28.5571,-81.4914,847
28.5571,-81.4898,33
28.5571,-81.4883,921
28.5571,-81.4868,9
28.5571,-81.4852,639
28.5571,-81.4791,24
28.5571,-81.4714,14
28.5571,-81.4668,11
28.5571,-81.4653,21
28.5571,-81.4638,3
28.5571,-81.4592,46
28.5571,-81.4577,296
28.5571,-81.4561,378
28.5571,-81.4531,271
28.5571,-81.4515,37
28.5571,-81.45,325
28.5571,-81.4485,11
28.5571,-81.4454,13
28.5571,-81.4224,5
28.5571,-81.4209,4
28.5571,-81.4194,1
28.5571,-81.4178,5
28.5577,-81.5798,21
28.5577,-81.5033,5
28.5577,-81.4911,74
28.5577,-81.4896,2
28.5577,-81.488,1030
28.5577,-81.4865,279
28.5577,-81.485,41
28.5577,-81.4834,270
28.5577,-81.4788,12
28.5577,-81.4727,8
28.5577,-81.4574,49
28.5577,-81.4559,24
28.5577,-81.4498,5
28.5577,-81.4483,7
28.5577,-81.3243,4
28.5577,-81.3228,25
28.5577,-81.3136,5
28.5577,-81.3121,9
28.5577,-81.3106,1
28.5577,-81.306,457
28.5577,-81.28,35
28.5577,-81.2754,9
28.5577,-81.2647,10
28.5577,-81.2585,8
28.5577,-81.2463,7
28.5577,-81.2432,1
28.5577,-81.2402,10
28.5577,-81.231,3
28.5577,-81.2295,19
28.5577,-81.2233,30
28.5577,-81.205,2
28.5577,-81.2035,21
28.5577,-81.2004,6
28.5577,-81.1989,2
28.5577,-81.1973,4
28.5577,-81.1928,4
28.5577,-81.1744,1
28.5577,-81.1729,4
28.5577,-81.1667,3
28.5577,-81.1652,4
28.5577,-81.1576,4
28.5577,-81.156,1
28.5577,-81.1101,14
28.5577,-81.1025,35
28.5577,-81.0994,21
28.5582,-81.3233,39
28.5582,-81.3217,10
28.5582,-81.3187,166
28.5582,-81.3156,1
28.5582,-81.3141,5
28.5582,-81.311,28
28.5582,-81.3064,1159
28.5582,-81.3049,14
28.5582,-81.3003,1
28.5582,-81.2896,17
28.5582,-81.288,8
28.5582,-81.2865,1
28.5582,-81.285,2
28.5582,-81.2819,3
28.5582,-81.2804,250
28.5582,-81.2788,25
28.5582,-81.2773,1
28.5582,-81.2758,20
28.5582,-81.2742,2
28.5582,-81.2712,3
28.5582,-81.2651,33
28.5582,-81.2589,10
28.5582,-81.2574,5
28.5582,-81.2559,1
28.5582,-81.2543,10
28.5582,-81.2528,3
28.5582,-81.2467,10
28.5582,-81.2436,15
28.5582,-81.2314,20
28.5582,-81.2298,29
28.5582,-81.2283,55
28.5582,-81.2237,31
28.5582,-81.2145,22
28.5582,-81.2069,10
28.5582,-81.2053,131
28.5582,-81.2023,94
28.5582,-81.2007,64
28.5582,-81.1992,67
28.5582,-81.1977,28
28.5582,-81.1961,22
28.5582,-81.1931,26
28.5582,-81.1854,2
28.5582,-81.1793,4
28.5582,-81.1732,2
28.5582,-81.1686,3
28.5582,-81.167,5
28.5582,-81.164,16
28.5582,-81.1579,12
28.5582,-81.1456,2
28.5582,-81.1288,54
28.5582,-81.1272,65
28.5582,-81.1257,8
28.5582,-81.1242,19
28.5582,-81.1226,10
28.5582,-81.1119,1612
28.5582,-81.1104,20
28.5582,-81.1043,9
28.5582,-81.1012,231
28.5582,-81.0997,34
28.5584,-81.5787,3
28.5584,-81.5021,41
28.5584,-81.5006,9
28.5584,-81.499,8
28.5584,-81.4944,17
28.5584,-81.4929,1511
28.5584,-81.4914,21
28.5584,-81.4883,44
28.5584,-81.4868,1604
28.5584,-81.4852,1465
28.5584,-81.4837,1445
28.5584,-81.4822,1
28.5584,-81.4791,13
28.5584,-81.4776,11
28.5584,-81.4745,7
28.5584,-81.473,5
28.5584,-81.4699,18
28.5584,-81.4668,11
28.5584,-81.4653,23
28.5584,-81.4638,8
28.5584,-81.4622,6
28.5584,-81.4607,116
28.5584,-81.4592,10
28.5584,-81.4577,422
28.5584,-81.4561,475
28.5584,-81.4531,4
28.5584,-81.45,4
28.5584,-81.4485,27
28.5584,-81.4469,17
28.5584,-81.4423,2
28.5584,-81.4224,7
28.5584,-81.4209,46
28.5591,-81.5033,2
28.5591,-81.4941,6
28.5591,-81.4926,393
28.5591,-81.488,2
28.5591,-81.4758,1
28.5591,-81.4697,3
28.5591,-81.4666,8
28.5591,-81.4605,30
28.5591,-81.459,4
28.5591,-81.4559,1
28.5591,-81.4513,1
28.5591,-81.4498,2
28.5591,-81.4222,3
28.5591,-81.4207,7
28.5591,-81.3182,18
28.5591,-81.3106,12
28.5591,-81.309,33
28.5591,-81.306,21
28.5591,-81.3044,1
28.5591,-81.2861,4
28.5591,-81.2845,10
28.5591,-81.2754,12
28.5591,-81.231,7
28.5591,-81.2295,7
28.5591,-81.2249,8
28.5591,-81.2142,13
28.5591,-81.205,1
28.5591,-81.2035,9
28.5591,-81.2004,8
28.5591,-81.1958,4
28.5591,-81.1866,1
28.5591,-81.1851,1
28.5591,-81.1836,1
28.5591,-81.1713,9
28.5591,-81.13,24
28.5591,-81.1285,7
28.5591,-81.127,25
28.5591,-81.1239,5
28.5591,-81.1132,1048
28.5591,-81.1101,4
28.5591,-81.1086,8
28.5591,-81.1025,4
28.5595,-81.3248,201
28.5595,-81.3233,4
28.5595,-81.3217,19
28.5595,-81.3171,8
28.5595,-81.3141,7
28.5595,-81.3125,90
28.5595,-81.3095,183
28.5595,-81.3064,36
28.5595,-81.3049,14
28.5595,-81.2988,3
28.5595,-81.2942,3
28.5595,-81.2896,41
28.5595,-81.288,4
28.5595,-81.2865,17
28.5595,-81.285,28
28.5595,-81.2834,11
28.5595,-81.2804,9
28.5595,-81.2788,3
28.5595,-81.2758,25
28.5595,-81.2742,2
28.5595,-81.2712,11
28.5595,-81.2697,4
28.5595,-81.2635,15
28.5595,-81.2574,5
28.5595,-81.2528,1
28.5595,-81.2452,3
28.5595,-81.2375,2
28.5595,-81.2314,4
28.5595,-81.2298,8
28.5595,-81.2237,12
28.5595,-81.2222,1
28.5595,-81.2191,4
28.5595,-81.2161,4
28.5595,-81.2084,2
28.5595,-81.2053,8
28.5595,-81.2038,9
28.5595,-81.2023,14
28.5595,-81.2007,106
28.5595,-81.1977,9
28.5595,-81.1961,10
28.5595,-81.1946,16
28.5595,-81.1931,2
28.5595,-81.1854,6
28.5595,-81.1839,6
28.5595,-81.1778,3
28.5595,-81.1716,99
28.5595,-81.167,6
28.5595,-81.164,9
28.5595,-81.1533,6
28.5595,-81.1517,9
28.5595,-81.1303,5
28.5595,-81.1288,179
28.5595,-81.1272,37
28.5595,-81.1226,14
28.5595,-81.1104,25
28.5595,-81.1088,20
28.5595,-81.1058,8
28.5595,-81.1027,24
28.5595,-81.0997,5
28.5598,-81.6093,1
28.5598,-81.5726,1
28.5598,-81.5036,7
28.5598,-81.5021,5
28.5598,-81.5006,16
28.5598,-81.4975,3
28.5598,-81.496,599
28.5598,-81.4944,10
28.5598,-81.4898,8
28.5598,-81.4883,9
28.5598,-81.4868,21
28.5598,-81.4852,8
28.5598,-81.4837,58
28.5598,-81.4822,25
28.5598,-81.4776,3
28.5598,-81.476,8
28.5598,-81.4745,4
28.5598,-81.4714,112
28.5598,-81.4684,14
28.5598,-81.4668,6
28.5598,-81.4653,19
28.5598,-81.4622,3
28.5598,-81.4607,7
28.5598,-81.4592,23
28.5598,-81.4577,7
28.5598,-81.4561,16
28.5598,-81.4546,2
28.5598,-81.4531,45
28.5598,-81.4515,13
28.5598,-81.45,12
28.5598,-81.4485,2
28.5598,-81.4301,115
28.5598,-81.427,50
28.5598,-81.4209,16
28.5598,-81.4178,3
28.5604,-81.4957,25
28.5604,-81.4896,5
28.5604,-81.488,12
28.5604,-81.4865,6
28.5604,-81.4819,4
28.5604,-81.4788,10
28.5604,-81.4773,7
28.5604,-81.462,1
28.5604,-81.4605,3
28.5604,-81.4559,7
28.5604,-81.4544,2
28.5604,-81.4528,5
28.5604,-81.4513,17
28.5604,-81.3243,47
28.5604,-81.3213,9
28.5604,-81.3136,31
28.5604,-81.3121,89
28.5604,-81.309,9
28.5604,-81.3075,1
28.5604,-81.306,15
28.5604,-81.2907,18
28.5604,-81.28,2
28.5604,-81.2647,1
28.5604,-81.2631,2
28.5604,-81.2585,5
28.5604,-81.2295,29
28.5604,-81.2249,14
28.5604,-81.208,1
28.5604,-81.2004,12
28.5604,-81.1958,29
28.5604,-81.1713,3
28.5604,-81.1667,7
28.5604,-81.1316,7
28.5604,-81.1285,16
28.5604,-81.0964,6
28.5609,-81.3171,9
28.5609,-81.3156,37
28.5609,-81.3141,354
28.5609,-81.3125,1011
28.5609,-81.311,1307
28.5609,-81.3095,220
28.5609,-81.3079,31
28.5609,-81.3064,25
28.5609,-81.3049,5
28.5609,-81.2988,1
28.5609,-81.2911,8
28.5609,-81.2896,13
28.5609,-81.288,422
28.5609,-81.2865,8
28.5609,-81.2804,101
28.5609,-81.2773,24
28.5609,-81.2727,4
28.5609,-81.2712,1
28.5609,-81.2666,4
28.5609,-81.2635,3
28.5609,-81.2605,6
28.5609,-81.2574,23
28.5609,-81.2559,21
28.5609,-81.2528,3
28.5609,-81.2298,40
28.5609,-81.2268,5
28.5609,-81.2252,27
28.5609,-81.2237,4
28.5609,-81.2206,6
28.5609,-81.2161,2
28.5609,-81.2115,2
28.5609,-81.2084,15
28.5609,-81.2053,3
28.5609,-81.2038,5
28.5609,-81.2007,459
28.5609,-81.1992,6
28.5609,-81.1961,582
28.5609,-81.1946,27
28.5609,-81.1931,50
28.5609,-81.1915,12
28.5609,-81.1762,1
28.5609,-81.1732,4
28.5609,-81.1716,14
28.5609,-81.1701,2
28.5609,-81.167,16
28.5609,-81.164,4
28.5609,-81.1579,1
28.5609,-81.1533,2
28.5609,-81.1318,5
28.5609,-81.1303,59
28.5609,-81.1288,69
28.5609,-81.1257,3
28.5609,-81.0966,7
28.5611,-81.5036,1
28.5611,-81.5021,9
28.5611,-81.4975,7
28.5611,-81.4944,1
28.5611,-81.4883,3
28.5611,-81.4868,2
28.5611,-81.4822,4
28.5611,-81.4806,8
28.5611,-81.4791,3
28.5611,-81.4776,146
28.5611,-81.476,2
28.5611,-81.4745,2
28.5611,-81.4699,2
28.5611,-81.4684,1
28.5611,-81.4668,16
28.5611,-81.4653,14
28.5611,-81.4622,20
28.5611,-81.4607,294
28.5611,-81.4561,34
28.5611,-81.4546,10
28.5611,-81.4531,1
28.5611,-81.4515,200
28.5611,-81.45,27
28.5611,-81.4485,26
28.5611,-81.4469,333
28.5611,-81.4331,54
28.5611,-81.4316,3
28.5611,-81.4301,690
28.5617,-81.5018,3
28.5617,-81.488,3
28.5617,-81.4773,8
28.5617,-81.4605,28
28.5617,-81.4559,1
28.5617,-81.4498,9
28.5617,-81.4483,5
28.5617,-81.4467,32
28.5617,-81.4314,6
28.5617,-81.4299,79
28.5617,-81.3167,6
28.5617,-81.3151,1
28.5617,-81.3121,118
28.5617,-81.3106,345
28.5617,-81.3075,27
28.5617,-81.306,16
28.5617,-81.3029,16
28.5617,-81.2891,279
28.5617,-81.28,23
28.5617,-81.2616,2
28.5617,-81.2601,2
28.5617,-81.2585,2
28.5617,-81.2203,6
28.5617,-81.2004,9
28.5617,-81.1973,10
28.5617,-81.1943,1
28.5617,-81.1713,1
28.5617,-81.1622,13
28.5617,-81.1438,13
28.5617,-81.1316,24
28.5617,-81.13,13
28.5617,-81.1285,1
28.5622,-81.3141,4
28.5622,-81.3125,573
28.5622,-81.311,1653
28.5622,-81.3064,424
28.5622,-81.3033,13
28.5622,-81.3018,49
28.5622,-81.3003,1
28.5622,-81.2988,317
28.5622,-81.2911,2
28.5622,-81.2896,3
28.5622,-81.288,241
28.5622,-81.2865,2
28.5622,-81.285,7
28.5622,-81.2773,4
28.5622,-81.2742,7
28.5622,-81.2681,3
28.5622,-81.2666,4
28.5622,-81.2605,9
28.5622,-81.2589,40
28.5622,-81.2574,12
28.5622,-81.2482,5
28.5622,-81.2406,20
28.5622,-81.2222,5
28.5622,-81.2206,73
28.5622,-81.2191,22
28.5622,-81.2161,6
28.5622,-81.2084,10
28.5622,-81.2069,5
28.5622,-81.2053,3
28.5622,-81.2038,14
28.5622,-81.2007,1
28.5622,-81.1992,16
28.5622,-81.1977,31
28.5622,-81.1961,4
28.5622,-81.1946,96
28.5622,-81.1793,4
28.5622,-81.1778,3
28.5622,-81.1732,14
28.5622,-81.1716,29
28.5622,-81.1701,9
28.5622,-81.1655,3
28.5622,-81.164,4
28.5622,-81.1624,16
28.5622,-81.1594,26
28.5622,-81.1471,6
28.5622,-81.1456,3
28.5622,-81.1441,15
28.5622,-81.1425,3
28.5622,-81.141,5
28.5622,-81.1395,7
28.5622,-81.1334,8
28.5622,-81.1318,40
28.5622,-81.1303,100
28.5622,-81.1043,4
28.5622,-81.1027,5
28.5622,-81.0966,6
28.5622,-81.0216,1
28.5625,-81.5051,33
28.5625,-81.5021,4
28.5625,-81.4975,2
28.5625,-81.4944,16
28.5625,-81.4929,5
28.5625,-81.4914,3
28.5625,-81.4898,2
28.5625,-81.4868,11
28.5625,-81.4852,6
28.5625,-81.4837,5
28.5625,-81.4791,1
28.5625,-81.4776,15
28.5625,-81.4745,1
28.5625,-81.473,1
28.5625,-81.4714,758
28.5625,-81.4684,13
28.5625,-81.4668,18
28.5625,-81.4653,226
28.5625,-81.4638,2
28.5625,-81.4607,69
28.5625,-81.4592,21
28.5625,-81.4577,4
28.5625,-81.4561,8
28.5625,-81.4546,39
28.5625,-81.4531,40
28.5625,-81.4515,4
28.5625,-81.45,65
28.5625,-81.4485,5
28.5625,-81.4469,6
28.5625,-81.4301,31
28.5631,-81.511,9
28.5631,-81.5049,4
28.5631,-81.5018,1
28.5631,-81.4804,2
28.5631,-81.4727,24
28.5631,-81.4666,14
28.5631,-81.4605,3
28.5631,-81.459,3
28.5631,-81.4544,10
28.5631,-81.4528,2
28.5631,-81.4513,12
28.5631,-81.4498,14
28.5631,-81.3182,14
28.5631,-81.3121,15
28.5631,-81.3106,9
28.5631,-81.3075,8
28.5631,-81.3029,3
28.5631,-81.2983,5
28.5631,-81.2662,11
28.5631,-81.2585,20
28.5631,-81.2524,10
28.5631,-81.2478,1
28.5631,-81.2463,1
28.5631,-81.208,11
28.5631,-81.1958,27
28.5631,-81.1652,15
28.5631,-81.1606,26
28.5631,-81.1469,1
28.5631,-81.13,2
28.5631,-81.1224,1
28.5631,-81.1193,2
28.5631,-81.1163,1
28.5631,-81.104,3
28.5631,-81.0964,22
28.5636,-81.3187,98
28.5636,-81.3156,8
28.5636,-81.3141,4
28.5636,-81.3125,3
28.5636,-81.311,17
28.5636,-81.3095,19
28.5636,-81.3079,1
28.5636,-81.3064,4
28.5636,-81.3049,8
28.5636,-81.3018,7
28.5636,-81.3003,4
28.5636,-81.2972,3
28.5636,-81.2911,4
28.5636,-81.288,6
28.5636,-81.2865,9
28.5636,-81.2742,7
28.5636,-81.2727,72
28.5636,-81.2697,4
28.5636,-81.2681,1
28.5636,-81.2666,20
28.5636,-81.262,7
28.5636,-81.2605,18
28.5636,-81.2574,13
28.5636,-81.2543,14
28.5636,-81.2528,19
28.5636,-81.2482,4
28.5636,-81.2467,75
28.5636,-81.2452,70
28.5636,-81.2421,36
28.5636,-81.2344,5
28.5636,-81.2283,3
28.5636,-81.2176,1
28.5636,-81.2084,1
28.5636,-81.2069,28
28.5636,-81.2053,5
28.5636,-81.1992,24
28.5636,-81.1977,3
28.5636,-81.1961,4
28.5636,-81.19,3
28.5636,-81.1732,3
28.5636,-81.1716,8
28.5636,-81.1655,26
28.5636,-81.1609,62
28.5636,-81.1594,125
28.5636,-81.1395,1
28.5636,-81.1242,7
28.5636,-81.1226,5
28.5636,-81.1211,1
28.5636,-81.1196,6
28.5636,-81.1165,7
28.5636,-81.1119,35
28.5636,-81.1104,10
28.5636,-81.1088,1
28.5636,-81.1073,3
28.5636,-81.1058,8
28.5636,-81.1043,7
28.5636,-81.0997,3
28.5636,-81.0966,37
28.5638,-81.5649,1
28.5638,-81.5128,45
28.5638,-81.5113,114
28.5638,-81.5082,567
28.5638,-81.5051,8
28.5638,-81.5006,14
28.5638,-81.4944,3
28.5638,-81.4914,2
28.5638,-81.4806,2
28.5638,-81.4791,1
28.5638,-81.4745,94
28.5638,-81.473,5
28.5638,-81.4714,3
28.5638,-81.4699,3
28.5638,-81.4684,3
28.5638,-81.4668,244
28.5638,-81.4653,2
28.5638,-81.4638,14
28.5638,-81.4622,114
28.5638,-81.4607,6
28.5638,-81.4592,4
28.5638,-81.4561,3
28.5638,-81.4546,225
28.5638,-81.4531,34
28.5638,-81.4515,17
28.5638,-81.45,94
28.5638,-81.4485,15
28.5638,-81.4469,23
28.5638,-81.4454,32
28.5644,-81.4743,14
28.5644,-81.4727,3
28.5644,-81.4666,1
28.5644,-81.4635,4
28.5644,-81.462,8
28.5644,-81.4605,3
28.5644,-81.459,3
28.5644,-81.4559,2
28.5644,-81.4467,5
28.5644,-81.4452,5
28.5644,-81.3136,4
28.5644,-81.3121,1
28.5644,-81.2876,4
28.5644,-81.2861,2
28.5644,-81.2738,14
28.5644,-81.2631,4
28.5644,-81.2616,18
28.5644,-81.257,10
28.5644,-81.2555,8
28.5644,-81.2539,1
28.5644,-81.2494,1
28.5644,-81.2463,14
28.5644,-81.2448,18
28.5644,-81.2432,13
28.5644,-81.2402,1
28.5644,-81.2295,3
28.5644,-81.2264,6
28.5644,-81.2096,2
28.5644,-81.1989,12
28.5644,-81.1958,537
28.5644,-81.1851,15
28.5644,-81.1836,12
28.5644,-81.182,8
28.5644,-81.1805,19
28.5644,-81.1759,1
28.5644,-81.1713,1
28.5644,-81.1683,30
28.5644,-81.1667,135
28.5644,-81.1652,4
28.5644,-81.1622,41
28.5644,-81.1606,166
28.5644,-81.1591,47
28.5644,-81.1576,3
28.5644,-81.13,2
28.5644,-81.1239,1
28.5644,-81.1117,18
28.5644,-81.1055,9
28.5649,-81.3141,3
28.5649,-81.3125,64
28.5649,-81.311,1
28.5649,-81.3018,5
28.5649,-81.2988,7
28.5649,-81.2957,3
28.5649,-81.2942,12
28.5649,-81.2926,5
28.5649,-81.2865,3
28.5649,-81.285,13
28.5649,-81.2819,6
28.5649,-81.2788,8
28.5649,-81.2727,38
28.5649,-81.2712,5
28.5649,-81.2651,3
28.5649,-81.262,12
28.5649,-81.2605,12
28.5649,-81.2589,3
28.5649,-81.2559,453
28.5649,-81.2497,27
28.5649,-81.2482,5
28.5649,-81.2467,7
28.5649,-81.2452,159
28.5649,-81.2436,16
28.5649,-81.2421,180
28.5649,-81.2406,11
28.5649,-81.2283,5
28.5649,-81.2268,13
28.5649,-81.2206,4
28.5649,-81.2176,8
28.5649,-81.2099,61
28.5649,-81.2084,4
28.5649,-81.2038,3
28.5649,-81.2023,14
28.5649,-81.1992,21
28.5649,-81.1977,8
28.5649,-81.1961,1220
28.5649,-81.1946,216
28.5649,-81.187,8
28.5649,-81.1854,71
